,unit_ID,school,term,variable,url,status_code,metadata_date,date_originally_scraped,count,context
458,102298,Western Carolina University,share location,lt_inter_institutional_collaboration_co,https://wlos.com/news/local/authorities-seize-drug-house-near-western-carolina-university-campus,200,"['August 14, 2018']",2020-11-09 19:46:33.572224,0,NoContext
406,102298,Western Carolina University,hiring freeze,st_reduce_hiring,https://www.citizen-times.com/story/news/local/2017/01/25/federal-hiring-freeze-impact-wnc/97010968/,200,No_meta_date,2020-11-09 19:46:33.572183,1,"c. the order will delay the hiring of women, minorities, veterans and the disabled, lenkart said. “people from these groups are missing a ton of employment opportunities. it’s going to set everything back for many, many months after the hiring freeze expires,” he said. “when you freeze hiring, reinstating hiring isn’t as simple as hitting a switch. it could mean six to eight months."
407,102298,Western Carolina University,hiring freeze,st_reduce_hiring,https://www.citizen-times.com/story/news/local/2017/01/25/federal-hiring-freeze-impact-wnc/97010968/,200,No_meta_date,2020-11-09 19:46:33.572183,1,"h. it could mean six to eight months.” lenkart said federal employment amounts to 2 percent of nation’s workforce. a hiring freeze, he said, would have a negative impact on national employment numbers. “the hiring freeze is unnecessary and history has dictated and government audits show that hiring freezes actually cost taxpayers more because of the process of rehiring again,” lenkart said. “it’s a waste of money and hurts the work force."
408,102298,Western Carolina University,hiring freeze,st_reduce_hiring,https://www.citizen-times.com/story/news/local/2017/01/25/federal-hiring-freeze-impact-wnc/97010968/,200,No_meta_date,2020-11-09 19:46:33.572183,1,"s.” lenkart said federal employment amounts to 2 percent of nation’s workforce. a hiring freeze, he said, would have a negative impact on national employment numbers. “the hiring freeze is unnecessary and history has dictated and government audits show that hiring freezes actually cost taxpayers more because of the process of rehiring again,” lenkart said. “it’s a waste of money and hurts the work force. it’s nothing but political peacocking to show that there’s a new sheriff in town."
409,102298,Western Carolina University,hiring freeze,st_reduce_hiring,https://www.citizen-times.com/story/news/local/2017/01/25/federal-hiring-freeze-impact-wnc/97010968/,200,No_meta_date,2020-11-09 19:46:33.572183,1,"s.” lenkart said federal employment amounts to 2 percent of nation’s workforce. a hiring freeze, he said, would have a negative impact on national employment numbers. “the hiring freeze is unnecessary and history has dictated and government audits show that hiring freezes actually cost taxpayers more because of the process of rehiring again,” lenkart said. “it’s a waste of money and hurts the work force. it’s nothing but political peacocking to show that there’s a new sheriff in town."
410,102298,Western Carolina University,freeze salary increases,st_salary_promotion_freeze,https://www.citizen-times.com/story/news/local/2015/11/19/pay-raises-chancellors-spark-debate-criticism/76006686/,200,No_meta_date,2020-11-09 19:46:33.572191,0,NoContext
411,102298,Western Carolina University,freeze salary increases,st_salary_promotion_freeze,https://www.carolinajournal.com/news-article/senate-budgets-big-split-with-house-cuts-freezes-in-unc-tuition/,200,No_meta_date,2020-11-09 19:46:33.572186,0,NoContext
405,102298,Western Carolina University,hiring freeze,st_reduce_hiring,https://www.citizen-times.com/story/news/local/2017/01/25/federal-hiring-freeze-impact-wnc/97010968/,200,No_meta_date,2020-11-09 19:46:33.572183,1,"t. “when you look at reigning in federal spending, the immediate action is to look to the workforce, but there are other areas that can be looked at,” gerlach said. “that pay raises are not frozen sounds curious.” the hiring freeze will put a crimp in the seasonal work force for natural resource agencies, but might also set back the critical work of the federal government to employ often overlooked members of society, said steve lenkart, executive director of the national federation of federal employees, a federal labor union based in washington, d.c. the order will delay the hiring of women, minorities, veterans and the disabled, lenkart said."
414,102298,Western Carolina University,buyouts,st_voluntary_incentivized_staff_faculty_reduction,https://weather.com/science/environment/news/2019-07-03-buyout-north-carolina-homes-north-topsoil-flooding-hurricanes,200,['2014-03-29T21:13:05+00:00'],2020-11-09 19:46:33.572257,0,NoContext
415,102298,Western Carolina University,deferred maintenance,st_deferred_infrastructure_improvement,https://morganton.com/news/mini-budget-provides-final-16-5m-for-steam-plant-project/article_13fc02f9-9647-5280-8954-8ec1f9ec6f15.html,200,"['June 19, 2020']",2020-11-09 19:46:33.572256,1,"o. belcher must be smiling down from above. belcher, who died in june 2018 after a two-year battle with brain cancer, was a vocal advocate for funding to address what he characterized as “one of the most acute and critical infrastructure needs facing our campus — our antiquated steam plant.” he dubbed the dilapidated facility “the steam museum,” and it became the poster child for deferred maintenance problems across the university of north carolina system.  during the march 2, 2018, groundbreaking ceremony for the new tom apodaca science building, an event attended by more than a dozen current and former members of the n.c."
416,102298,Western Carolina University,early retirement,st_voluntary_incentivized_staff_faculty_reduction,https://www.themountaineer.com/briefs/retirement-planning-course-offered-jan-28-30-at-wcu-biltmore-park/article_852c25dc-ffe8-11e9-8e63-c7a5e29a7208.html,200,No_meta_date,2020-11-09 19:46:33.572258,0,NoContext
418,102298,Western Carolina University,streamline operations,st_reduce_operational_spending,https://doitnews.wcu.edu/2010/10/cio-shares-governance-and-prioritization-process-organizational-updates/,200,No_meta_date,2020-11-09 19:46:33.572197,0,NoContext
