,pdf_url
0,[]
1,[]
2,"['http://www.smcm.edu/board/wp-content/uploads/sites/61/2018/04/April_20_2018_Board_of_Trustees-Special_Meeting.pdf', 'http://www.smcm.edu/government-relations/wp-content/uploads/sites/106/2016/11/Funding_Initiative_Testimony_SB434_HB556_Final.pdf']"
3,"['http://www.smcm.edu/government-relations/wp-content/uploads/sites/106/2016/11/Funding_Initiative_Testimony_SB434_HB556_Final.pdf', 'http://www.smcm.edu/board/wp-content/uploads/sites/61/2018/04/April_20_2018_Board_of_Trustees-Special_Meeting.pdf']"
4,['http://www.smcm.edu/government-relations/wp-content/uploads/sites/106/2016/11/Operating_Budget_Testimony.pdf']
5,[]
6,['http://www.smcm.edu/residencelife/wp-content/uploads/sites/45/2018/08/Important-Dates-for-students-2018.pdf']
7,['http://www.smcm.edu/board/wp-content/uploads/sites/61/2014/07/October-1-20111.pdf']
8,"['http://www.smcm.edu/hr/wp-content/uploads/sites/43/2017/09/tuition_benefits_brochure_090817.pdf', 'https://www.marylandtaxes.gov/divisions/gad/financial_reports/StMarysCollege-FS-YE06-30-18.pdf']"
9,[]
10,['http://www.smcm.edu/government-relations/wp-content/uploads/sites/106/2016/11/Funding_Initiative_Testimony_SB434_HB556_Final.pdf']
11,"['http://www.smcm.edu/hr/wp-content/uploads/sites/43/2018/02/employee_handbook_020618.pdf', 'https://shadygrove.umd.edu/sites/default/files/u180/ORP_USM_Plan_Selection_Form_Revised_1-31-18%20%281%29.pdf']"
12,"['http://www.smcm.edu/hr/wp-content/uploads/sites/43/2017/09/tuition_benefits_brochure_090817.pdf', 'https://www.marylandtaxes.gov/divisions/gad/financial_reports/StMarysCollege-FS-YE06-30-18.pdf']"
13,"['http://www.smcm.edu/government-relations/wp-content/uploads/sites/106/2016/11/Funding_Initiative_Testimony_SB434_HB556_Final.pdf', 'http://www.smcm.edu/government-relations/wp-content/uploads/sites/106/2016/11/Operating_Budget_Testimony.pdf']"
14,"['http://www.smcm.edu/wp-content/uploads/2014/07/2016-operating-budget-testimony.pdf', 'http://www.smcm.edu/government-relations/wp-content/uploads/sites/106/2016/11/Operating_Budget_Testimony.pdf', 'http://www.smcm.edu/hr/wp-content/uploads/sites/43/2017/09/tuition_benefits_brochure_090817.pdf']"
15,"['https://www.stmarys-ca.edu/sites/default/files/attachments/files/FacultyHandbook-2019-20.pdf', 'http://www.smcm.edu/mulberrytree/wp-content/uploads/sites/84/2013/09/spring2012.pdf', 'http://www.smcm.edu/about/wp-content/uploads/sites/34/2019/03/Reponses-for-Publication.pdf']"
16,"['http://www.smcm.edu/catalog-1415/wp-content/uploads/sites/93/2014/12/academic-catalog-2012-2013.pdf', 'http://www.smcm.edu/catalog/wp-content/uploads/sites/28/2014/03/academic-catalog-2010-2011.pdf']"
