,unit_ID,school,term,variable,url,status_code,metadata_date,date_originally_scraped,count,context
412,102298,Western Carolina University,pay cuts,st_reduce_staff_and_faculty_support,https://www.smokymountainnews.com/archives/item/1521-furlough-translates-to-pay-cut-for-most-wcu-professors,timeout,No_meta_date,2020-11-09 19:46:33.572193,0,NoContext
417,102298,Western Carolina University,postpone maintenance,st_deferred_infrastructure_improvement,https://news-test.wcu.edu/category/news/page/449/,timeout,No_meta_date,2020-11-09 19:46:33.572151,0,NoContext
413,102298,Western Carolina University,salary reductions,st_reduce_staff_and_faculty_support,https://www.smokymountainnews.com/news/item/13404-wcu-awaits-state-budget-bemoans-staff-retention,timeout,No_meta_date,2020-11-09 19:46:33.572194,0,NoContext
420,102298,Western Carolina University,operational inefficiencies,st_reduce_operational_spending,https://www.smokymountainnews.com/archives/item/28658-budget-passage-critical-for-western-carolina,timeout,No_meta_date,2020-11-09 19:46:33.572204,0,NoContext
444,102298,Western Carolina University,new scholarships,st_expand_financial_aid_gr,https://news-prod.wcu.edu/tag/scholarships/page/5/,timeout,No_meta_date,2020-11-09 19:46:33.572231,0,NoContext
445,102298,Western Carolina University,building improvement,lt_improve_infrastructure_gr,https://news-prod.wcu.edu/2000/10/unc-president-molly-broad-talks-about-bond-vote-praises-wcu-for-improvements/,timeout,No_meta_date,2020-11-09 19:46:33.572232,0,NoContext
454,102298,Western Carolina University,partner with another institution,lt_inter_institutional_collaboration_co,https://news-prod.wcu.edu/2016/11/wcu-among-8-unc-institutions-identified-potential-lab-school-sites/,timeout,No_meta_date,2020-11-09 19:46:33.572233,0,NoContext
455,102298,Western Carolina University,university partnership,lt_inter_institutional_collaboration_co,https://news-prod.wcu.edu/2008/02/western-honors-local-school-system-partners/,timeout,No_meta_date,2020-11-09 19:46:33.572238,0,NoContext
456,102298,Western Carolina University,share location,lt_inter_institutional_collaboration_co,https://ithelp.wcu.edu/en-us/article/1340685,timeout,No_meta_date,2020-11-09 19:46:33.572240,0,NoContext
424,102298,Western Carolina University,scholarship funding decrease,st_reduction_of_financial_aid,https://www.smokymountainnews.com/archives/item/1760-scholarship-to-fund-wcu-students-at-highlands-biological-station,timeout,No_meta_date,2020-11-09 19:46:33.572205,0,NoContext
429,102298,Western Carolina University,cut athletics budget,lt_reduction_of_athletic_spending_programs,https://www.smokymountainnews.com/archives/item/5806-what-price-athletics?-wcu-football-costs-mount-as-university-pursues-wins,timeout,No_meta_date,2020-11-09 19:46:33.572207,0,NoContext
433,102298,Western Carolina University,staff layoffs,lt_reduction_of_institution_staff,https://www.smokymountainnews.com/archives/item/2657-wcu-announces-faculty-layoffs,timeout,No_meta_date,2020-11-09 19:46:33.572217,0,NoContext
436,102298,Western Carolina University,cut faculty,lt_reduction_of_institution_faculty,https://www.smokymountainnews.com/archives/item/18456-wcu-faculty-set-new-precedent-for-standing-up-to-political-influence-of-big-donors,timeout,"['May 5, 2020']",2020-11-09 19:46:33.572215,0,NoContext
9,102553,St. Mary's College of Maryland,open positions,st_reduce_hiring,N,timeout,No_meta_date,2020-11-09 19:46:33.571772,0,NoContext
378,102632,Humboldt State University,share program,lt_inter_institutional_collaboration_co,http://now.humboldt.edu/news/bike-sharing-comes-to-humboldt-state/,timeout,No_meta_date,2020-11-09 19:46:33.572165,0,NoContext
377,102632,Humboldt State University,salary increase,lt_improve_staff_faculty_support_gr,http://now.humboldt.edu/news/board-of-trustees-ratify-agreement-with-california-faculty-association/,timeout,No_meta_date,2020-11-09 19:46:33.572162,0,NoContext
379,102632,Humboldt State University,share resources,lt_inter_institutional_collaboration_co,http://now.humboldt.edu/news/hsu-and-cr-presidents-sign-agreement-that-strengthens-partnership-advances-/,timeout,No_meta_date,2020-11-09 19:46:33.572166,0,NoContext
381,102632,Humboldt State University,partner with another institution,lt_inter_institutional_collaboration_co,http://now.humboldt.edu/news/san-jose-state-university-partners-with-hsu-to-assist-football-team-in-prep/,timeout,No_meta_date,2020-11-09 19:46:33.572169,0,NoContext
382,102632,Humboldt State University,partner with another institution,lt_inter_institutional_collaboration_co,http://now.humboldt.edu/news/hsu-xian-award-dual-degrees-to-chinese-grads/,timeout,['2017-11-03T15:26:47-07:00'],2020-11-09 19:46:33.572172,0,NoContext
385,102632,Humboldt State University,consolidate campuses,lt_inter_institutional_collaboration_co,http://now.humboldt.edu/news/campus-cleanup-disposes-over-a-ton-of-hazardous-waste/,timeout,No_meta_date,2020-11-09 19:46:33.572175,0,NoContext
386,102632,Humboldt State University,consolidate campuses,lt_inter_institutional_collaboration_co,http://now.humboldt.edu/news/north-coast-musicians-combine-in-deborah-clasquin-memorial-scholarship-bene/,timeout,No_meta_date,2020-11-09 19:46:33.572176,0,NoContext
387,102632,Humboldt State University,consolidate campuses,lt_inter_institutional_collaboration_co,http://now.humboldt.edu/news/ensembles-combine-for-hsu-holiday-concert/,timeout,No_meta_date,2020-11-09 19:46:33.572201,0,NoContext
372,102632,Humboldt State University,increase benefits,lt_improve_staff_faculty_support_gr,http://now.humboldt.edu/news/csu-details-faculty-salary-offer/,timeout,No_meta_date,2020-11-09 19:46:33.572158,0,NoContext
380,102632,Humboldt State University,share resources,lt_inter_institutional_collaboration_co,http://now.humboldt.edu/news/digennaro-welch-share-1000-zinke-memorial-scholarship/,timeout,No_meta_date,2020-11-09 19:46:33.572170,0,NoContext
371,102632,Humboldt State University,food pantry,lt_improve_student_experience_gr,http://now.humboldt.edu/news/the-hub-of-hsu-student-food-programs/,timeout,No_meta_date,2020-11-09 19:46:33.572157,0,NoContext
354,102632,Humboldt State University,expand to veterans,st_expand_unconventional_programs_gr,http://now.humboldt.edu/news/student-vet-hails-improved-gi-services/,timeout,No_meta_date,2020-11-09 19:46:33.572135,0,NoContext
305,102632,Humboldt State University,reduction of benefits,st_reduce_staff_and_faculty_support,http://now.humboldt.edu/news/hsu-noted-for-waste-reduction-efforts/,timeout,No_meta_date,2020-11-09 19:46:33.572073,0,NoContext
307,102632,Humboldt State University,faculty furlough,st_furlough_staff_faculty,http://now.humboldt.edu/news/california-faculty-association-ratifies-furlough-agreement/,timeout,No_meta_date,2020-11-09 19:46:33.572118,0,NoContext
308,102632,Humboldt State University,faculty furlough,st_furlough_staff_faculty,http://now.humboldt.edu/news/faculty-union-members-vote-to-accept-furloughs/,timeout,No_meta_date,2020-11-09 19:46:33.572076,0,NoContext
309,102632,Humboldt State University,faculty furlough,st_furlough_staff_faculty,http://now.humboldt.edu/news/hsu-hosts-furlough-self-employment-sessions/,timeout,No_meta_date,2020-11-09 19:46:33.572077,0,NoContext
311,102632,Humboldt State University,deferred maintenance,st_deferred_infrastructure_improvement,http://now.humboldt.edu/news/california-state-university-responds-to-governors-may-budget-revision/,timeout,No_meta_date,2020-11-09 19:46:33.572084,0,NoContext
312,102632,Humboldt State University,furlough days,st_furlough_staff_faculty,http://now.humboldt.edu/news/csu-employees-union-agrees-to-furlough-two-days-per-month/,timeout,No_meta_date,2020-11-09 19:46:33.572086,0,NoContext
313,102632,Humboldt State University,voluntary furlough,st_voluntary_incentivized_staff_faculty_reduction,http://now.humboldt.edu/news/category/research-amp-accomplishments/p500/,timeout,No_meta_date,2020-11-09 19:46:33.572088,0,NoContext
316,102632,Humboldt State University,postpone maintenance,st_deferred_infrastructure_improvement,http://now.humboldt.edu/news/students-call-budget-drain-personal/,timeout,No_meta_date,2020-11-09 19:46:33.572090,0,NoContext
317,102632,Humboldt State University,suspend capital projects,st_deferred_infrastructure_improvement,http://now.humboldt.edu/news/suspended-hsu-building-projects-resume/,timeout,No_meta_date,2020-11-09 19:46:33.572092,0,NoContext
318,102632,Humboldt State University,streamline operations,st_reduce_operational_spending,http://now.humboldt.edu/news/organizational-changes-at-khsu/,timeout,No_meta_date,2020-11-09 19:46:33.572096,0,NoContext
321,102632,Humboldt State University,operational spending reductions,st_reduce_operational_spending,http://now.humboldt.edu/news/hsu-budget-cuts-spending-prioritizes-classes-and-student-support/,timeout,No_meta_date,2020-11-09 19:46:33.572097,0,NoContext
314,102632,Humboldt State University,voluntary furlough,st_voluntary_incentivized_staff_faculty_reduction,http://now.humboldt.edu/news/category/campus-news/p500/,timeout,No_meta_date,2020-11-09 19:46:33.572089,0,NoContext
303,102632,Humboldt State University,reduce benefits,st_reduce_staff_and_faculty_support,http://now.humboldt.edu/news/students-relight-hsus-redwood-bowl/,timeout,No_meta_date,2020-11-09 19:46:33.572065,0,NoContext
289,102632,Humboldt State University,tuition increase,st_change_tuition_(>),http://now.humboldt.edu/news/fee-increase-furloughs-in-budget-plan/,timeout,No_meta_date,2020-11-09 19:46:33.572051,0,NoContext
290,102632,Humboldt State University,decrease tuition,st_change_tuition_(<=),http://now.humboldt.edu/news/big-drop-in-hsu-student-debt/,timeout,No_meta_date,2020-11-09 19:46:33.572052,0,NoContext
302,102632,Humboldt State University,reduce benefits,st_reduce_staff_and_faculty_support,http://now.humboldt.edu/news/hsu-expands-food-access-through-snap-benefits/,timeout,No_meta_date,2020-11-09 19:46:33.572063,0,NoContext
291,102632,Humboldt State University,lower tuition,st_change_tuition_(<=),http://now.humboldt.edu/news/new-4-year-credential-helps-students-addresses-teacher-shortage/,timeout,No_meta_date,2020-11-09 19:46:33.572054,0,NoContext
294,102632,Humboldt State University,freeze salary increases,st_salary_promotion_freeze,http://now.humboldt.edu/news/presidents-memo-budget-update/,timeout,No_meta_date,2020-11-09 19:46:33.572060,0,NoContext
296,102632,Humboldt State University,hiring freeze,st_reduce_hiring,http://now.humboldt.edu/news/hsu-construction-projects-suspended/,timeout,['2020-04-07T19:57:34+00:00'],2020-11-09 19:46:33.572062,0,NoContext
298,102632,Humboldt State University,salary reductions,st_reduce_staff_and_faculty_support,http://now.humboldt.edu/news/csu-employee-union-agrees-to-talks-on-furloughs,timeout,No_meta_date,2020-11-09 19:46:33.572058,0,NoContext
299,102632,Humboldt State University,salary reductions,st_reduce_staff_and_faculty_support,http://now.humboldt.edu/news/csu-employee-update-regarding-cfa/,timeout,No_meta_date,2020-11-09 19:46:33.572059,0,NoContext
300,102632,Humboldt State University,pay cuts,st_reduce_staff_and_faculty_support,http://now.humboldt.edu/news/pay-for-print-cuts-paper-waste/,timeout,No_meta_date,2020-11-09 19:46:33.572056,0,NoContext
325,102632,Humboldt State University,cut travel,st_reduce_operational_spending,http://now.humboldt.edu/news/hsu-eyes-ambitious-emission-cuts/,timeout,['2018-01-18T12:57:23-08:00'],2020-11-09 19:46:33.572100,0,NoContext
326,102632,Humboldt State University,reduce purchases,st_reduce_operational_spending,http://now.humboldt.edu/news/hsu-police-department-runs-decoy-operations-in-attempt-to-reduce-underage-d/,timeout,No_meta_date,2020-11-09 19:46:33.572138,0,NoContext
351,102632,Humboldt State University,stop scholarships,st_reduction_of_financial_aid,http://now.humboldt.edu/news/hsu-offers-one-stop-scholarship-applications/,timeout,No_meta_date,2020-11-09 19:46:33.572131,0,NoContext
353,102632,Humboldt State University,expand to veterans,st_expand_unconventional_programs_gr,http://now.humboldt.edu/news/hsu-bolsters-vet-services/,timeout,No_meta_date,2020-11-09 19:46:33.572134,0,NoContext
