,unit_ID,school,term,variable,url,status_code,metadata_date,date_originally_scraped,count,context
900,100654,Eastern Connecticut State University,staff cuts,lt_reduction_of_institution_staff,https://www.nbcconnecticut.com/news/local/college-closures-considered-as-state-budget-troubles-worsen/14082/,timeout,No_meta_date,2020-11-09 20:02:08.415358,0,NoContext
786,100706,Coastal Carolina University,operational spending reductions,st_reduce_operational_spending,https://www.reuters.com/article/idukwnb002pw20130123,timeout,No_meta_date,2020-11-09 20:02:08.415232,0,NoContext
820,100706,Coastal Carolina University,offer program to company employees,st_expand_unconventional_programs_gr,https://www.tidelandshealth.org/newsroom/2020/tidelands-health-partners-with-coastal-carolina-university-to-pr/,timeout,No_meta_date,2020-11-09 20:02:08.415266,0,NoContext
716,100706,Coastal Carolina University,freeze tuition,st_change_tuition_(<=),https://wpde.com/news/local/ccu-trustees-freeze-tuition-housing-fees-meal-plans-for-next-2-academic-years,timeout,No_meta_date,2020-11-09 20:02:08.415158,0,NoContext
1039,100724,SUNY Cortland,faculty laid off,lt_reduction_of_institution_faculty,https://www2.cortland.edu/news/detail.dot?id=cc3969dc-8000-4a8e-8deb-d35fc9096e7f,timeout,No_meta_date,2020-11-09 20:02:08.415527,0,NoContext
1036,100724,SUNY Cortland,unconventional student programs,st_expand_unconventional_programs_gr,https://www2.cortland.edu/departments/health/news-detail.dot?id=bfdda5e3-297d-4053-863b-055c2bac8b12,timeout,No_meta_date,2020-11-09 20:02:08.415521,0,NoContext
1022,100724,SUNY Cortland,layoff faculty,lt_reduction_of_institution_faculty,http://www2.cortland.edu/departments/history/faculty-staff.dot,timeout,['2020-04-12T15:00:44.765Z'],2020-11-09 20:02:08.415489,0,NoContext
1012,100724,SUNY Cortland,no longer offer,lt_reduction_or_elimination_of_academic_departments_programs,https://wskg.org/news/at-suny-cortland-no-more-in-person-classes-this-semester/,timeout,No_meta_date,2020-11-09 20:02:08.415481,0,NoContext
1026,100724,SUNY Cortland,eliminate administrative departments,lt_reduction_or_elimination_of_administrative_departments,https://www.suny.edu/suny-news/press-releases/september-2012/9-19-12-shared-services-savings/more-than-6-million-redirected-to-students-in-first-year-of-shared-services.html,timeout,No_meta_date,2020-11-09 20:02:08.415495,0,NoContext
1004,100724,SUNY Cortland,reduced courses,lt_reduction_or_elimination_of_academic_departments_programs,https://www.suny.edu/suny-news/press-releases/10-20/10-5-20-cortland/cortland-pause.html,timeout,No_meta_date,2020-11-09 20:02:08.415463,0,NoContext
988,100724,SUNY Cortland,streamline operations,st_reduce_operational_spending,https://www.cortlandasc.com/news/hours-of-operation,timeout,No_meta_date,2020-11-09 20:02:08.415454,0,NoContext
588,102298,Texas Christian University,reduce travel spending,st_reduce_operational_spending,https://abcnews.go.com/us/colleges-scrapping-spring-break-amid-travel-concerns-coronavirus/story?id=73108974,timeout,No_meta_date,2020-11-09 20:02:08.415039,0,NoContext
645,102298,Texas Christian University,partner with another institution,lt_inter_institutional_collaboration_co,https://schieffercollege.tcu.edu/journalism/news/journalism-partners-with-pulitzer-center-on-crisis-reporting/,timeout,No_meta_date,2020-11-09 20:02:08.415090,0,NoContext
96,102553,University of Michigan–Dearborn,improve utilities,lt_improve_infrastructure_gr,https://www.utilityproducts.com/test-measurement/article/14170213/formula-sae-racing-team-competes-with-donated-resistance-testers,timeout,No_meta_date,2020-11-09 20:02:08.414838,0,NoContext
65,102553,University of Michigan–Dearborn,suspend appointments,lt_reduction_or_elimination_of_student_support_programs,https://umdearborn.edu/news/articles/new-international-travel-policy-implemented-faculty-staff-and-students,timeout,['2020-03-11T21:35:01.897Z'],2020-11-09 20:02:08.414835,0,NoContext
62,102553,University of Michigan–Dearborn,cut travel,st_reduce_operational_spending,https://cityofdearborn.org/news-and-events/city-news/1280-bike-path-extended-in-greenway-trail-development,timeout,No_meta_date,2020-11-09 20:02:08.414856,0,NoContext
35,102553,University of Michigan–Dearborn,pay cuts,st_reduce_staff_and_faculty_support,https://umdearborn.edu/offices/external-relations/key-issues/2019-novel-coronavirus-covid-19/campus-communications-date/articles/continuity-operations-and-budget-outlook,timeout,No_meta_date,2020-11-09 20:02:08.414819,0,NoContext
26,102553,University of Michigan–Dearborn,hiring chill,st_reduce_hiring,N,timeout,No_meta_date,2020-11-09 20:02:08.414790,0,NoContext
72,102553,University of Michigan–Dearborn,cut athletics,lt_reduction_of_athletic_spending_programs,https://indianatechwarriors.com/news/2019/1/5/mens-basketball-warriors-cut-down-by-hot-shooting-wolverines.aspx,timeout,No_meta_date,2020-11-09 20:02:08.414815,0,NoContext
480,102614,Augusta University,partner with another institution,lt_inter_institutional_collaboration_co,https://www.cau.edu/news/2019/12/cau-augusta-university-partner-on-cyber-security-and-cyber-physical-systems.html,timeout,['2019-12-03T11:41:03-05:00'],2020-11-09 20:02:08.414956,0,NoContext
458,102614,Augusta University,expand to minorities,st_expand_unconventional_programs_gr,https://www.gpb.org/news/2019/09/26/clinical-trial-opportunities-for-cancer-patients-expanding-in-rural-and-minority,timeout,['2016-02-10T17:46:09-05:00'],2020-11-09 20:02:08.414951,0,NoContext
486,102632,University of Tulsa,reduce payroll,st_salary_promotion_freeze,https://footballscoop.com/news/tulsa-head-coach-philip-montgomery-took-voluntary-pay-cut-help-schools-budget-crisis/,timeout,No_meta_date,2020-11-09 20:02:08.414960,0,NoContext
