,index,unit_ID,school,term,url,metadata_date
0,0,102553,Brown University,new building,S,S
1,1,102553,Brown University,staff layoffs,http://www.bu.edu/articles/2020/facing-budget-shortfall-president-brown-announces-layoffs-furloughs/,No_meta_date
2,2,102553,Brown University,staff layoffs,https://www.brown.edu/news/2020-05-26/budget,No_meta_date
3,3,102553,Brown University,staff layoffs,https://www.browndailyherald.com/2010/03/23/university-announces-60-staff-layoffs/,['2010-03-23T00:00:00-04:00']
4,4,102553,Brown University,staff layoffs,https://www.arkansasonline.com/news/2020/mar/03/jbu-cuts-12-workers-to-save-costs-20200-1/,No_meta_date
5,5,102553,Brown University,staff layoffs,https://healthy.brown.edu/updates/brown-community-browns-commitment-providence-and-rhode-island,['2020-03-03 7:10']
6,6,102553,Brown University,staff layoffs,https://www.yahoo.com/now/60-colleges-facing-layoffs-thanks-214311672.html,No_meta_date
7,7,102553,Brown University,staff layoffs,https://healthy.brown.edu/updates/brown-faculty-and-staff-difficult-financial-decisions-be-shaped-browns-values,No_meta_date
8,8,102553,Brown University,staff layoffs,https://www.educationdive.com/news/college-presidents-anticipate-cost-cutting-layoffs-from-coronavirus-surve/575647/,No_meta_date
9,9,102553,Brown University,staff layoffs,https://www.huffpost.com/entry/layoffs-at-brown_b_616386,No_meta_date
10,10,102553,Brown University,expand to veterans,https://www.brown.edu/news/2019-11-11/veterans,No_meta_date
11,11,102553,Brown University,expand to veterans,https://brunonia.brown.edu/alumni/article/service-those-who-serve,No_meta_date
12,12,102553,Brown University,expand to veterans,https://www.southcoasttoday.com/news/20191114/brown-university-to-double-number-of-us-military-veterans-enrolled-as-undergrads-by-2024,No_meta_date
13,13,102553,Brown University,expand to veterans,https://www.browndailyherald.com/2019/11/12/university-make-veteran-admission-need-blind/,No_meta_date
14,14,102553,Brown University,expand to veterans,https://www.golocalprov.com/news/brown-university-announces-effort-to-double-veterans-continues-to-limit-rot,['2019-11-12T00:05:11-05:00']
15,15,102553,Brown University,expand to veterans,http://advancement.brown.edu/emails/alumni/2019/veterans-spring-2.html,No_meta_date
16,16,102553,Brown University,expand to veterans,https://watson.brown.edu/costsofwar/costs/economic,No_meta_date
17,17,102553,Brown University,expand to veterans,https://digitalhealth.med.brown.edu/news/2020-10-12/home-therapy-covid,No_meta_date
18,18,102553,Brown University,building improvement,https://www.brown.edu/facilities/projects/capital-projects,No_meta_date
19,19,102553,Brown University,building improvement,https://annenberg.brown.edu/publications/longitudinal-effects-school-improvement-grants,No_meta_date
20,20,102553,Brown University,building improvement,https://www.brown.edu/news/2016-11-14/medgift,No_meta_date
21,21,102553,Brown University,building improvement,https://vivo.brown.edu/display/rhilliar,No_meta_date
22,22,102553,Brown University,building improvement,https://alumni-friends.brown.edu/giving/browntogether-campaign,No_meta_date
23,23,102553,Brown University,building improvement,https://medical.brown.edu/education,No_meta_date
24,24,102553,Brown University,building improvement,https://news.brown.edu/articles/2014/12/biop3,No_meta_date
25,25,102553,Brown University,building improvement,https://blogs.brown.edu/libnews/joseph-campbell/,No_meta_date
26,26,102553,Brown University,online programs,https://dld.brown.edu/,No_meta_date
27,27,102553,Brown University,online programs,https://www.brown.edu/,No_meta_date
28,28,102553,Brown University,online programs,https://precollege.brown.edu/online/,No_meta_date
29,29,102553,Brown University,online programs,https://www.brown.edu/graduate_programs,No_meta_date
30,30,102553,Brown University,online programs,https://www.edx.org/school/brownx,No_meta_date
31,31,102553,Brown University,online programs,https://www.brown.edu/academics/digital-teaching-learning/explore/example/current-courses-programs,No_meta_date
32,32,102553,Brown University,online programs,https://precollege.brown.edu/,No_meta_date
33,33,102553,Brown University,online programs,https://www.jbu.edu/,No_meta_date
34,34,102553,Brown University,online programs,https://www.thoughtco.com/earn-an-ivy-league-degree-online-1098183,No_meta_date
35,35,102553,Brown University,online programs,https://www.jbu.edu/online/degrees/,No_meta_date
36,36,102553,Brown University,expand to adults,https://www.brown.edu/news/2018-10-26/dialysis,No_meta_date
37,37,102553,Brown University,expand to adults,https://news.brown.edu/articles/2018/08/gender,No_meta_date
38,38,102553,Brown University,expand to adults,https://www.brown.edu/academics/public-health/strategicplan/health-themes/environment,No_meta_date
39,39,102553,Brown University,expand to adults,https://news.brown.edu/articles/2015/03/levinger,No_meta_date
