,unit_ID,school,term,url,metadata_date,date_originally_scraped,count,context
610,100663,The University of Texas at Dallas,operational inefficiencies,https://utdallas.edu/chairs/profiles/,No_meta_date,2020-10-15 19:43:01.838030,0,NoContext
608,100663,The University of Texas at Dallas,operational inefficiencies,https://jindal.utdallas.edu/phd-programs/management-science/operations-management/,No_meta_date,2020-10-15 19:43:01.838029,0,NoContext
607,100663,The University of Texas at Dallas,operational inefficiencies,https://lensa.com/training--documentation-specialist-jobs/dallas/jd/e47b89c0d895705f39bc12205f9bbb69,No_meta_date,2020-10-15 19:43:01.838025,1,activities and assesses program effectiveness.  participates in curriculum development.  identifies operational inefficiencies and problems and communicates/coordinates improvements where possible.  d
606,100663,The University of Texas at Dallas,operational inefficiencies,https://www.utdallas.edu/,No_meta_date,2020-10-15 19:43:01.838024,0,NoContext
609,100663,The University of Texas at Dallas,operational inefficiencies,https://csi.utdallas.edu/,No_meta_date,2020-10-15 19:43:01.838028,0,NoContext
192,102553,Brown University,vacancies open,https://alumni-friends.brown.edu/benefits/career-resources,No_meta_date,2020-10-15 19:43:01.837617,0,NoContext
191,102553,Brown University,vacancies open,http://brown.edu/go/exploringsummeroptions,No_meta_date,2020-10-15 19:43:01.837672,0,NoContext
190,102553,Brown University,vacancies open,https://reslife.brown.edu/on-campus/rules/room-change-requests,No_meta_date,2020-10-15 19:43:01.837658,0,NoContext
189,102553,Brown University,vacancies open,https://brunonia.brown.edu/alumni/careers,No_meta_date,2020-10-15 19:43:01.837663,0,NoContext
188,102553,Brown University,hiring chill,https://www.chronicle.com/article/only-free-college-can-save-us-from-this-crisis/,No_meta_date,2020-10-15 19:43:01.837630,0,NoContext
187,102553,Brown University,hiring chill,https://healthy.brown.edu/updates/changes-hiring-and-performance-evaluations,No_meta_date,2020-10-15 19:43:01.837607,0,NoContext
184,102553,Brown University,hiring chill,https://www.insidehighered.com/news/2020/04/01/scores-colleges-announce-faculty-hiring-freezes-response-coronavirus,No_meta_date,2020-10-15 19:43:01.837609,0,NoContext
185,102553,Brown University,hiring chill,http://utotherescue.blogspot.com/2020/03/converging-crises-part-ii-survival-rule.html,No_meta_date,2020-10-15 19:43:01.837634,1,"al government should allocate bailout funds to universities only on the condition that they reverse hiring chills and freezes, maintain their workforces, and try the countercyclical economic work of e"
193,102553,Brown University,hiring freeze,https://www.browndailyherald.com/2020/04/13/brown-suspends-new-hiring-faculty-staff-mitigate-financial-consequences-covid-19/,['2020-04-13T19:45:48-04:00'],2020-10-15 19:43:01.837632,1,"ews  brown suspends new hiring for faculty, staff to mitigate financial consequences from covid-19  hiring freeze effective immediately for current year, next fiscal year  by livia gimenes  senior sta"
183,102553,Brown University,open positions,https://www.tripathi.engin.brown.edu/open-positions,No_meta_date,2020-10-15 19:43:01.837659,0,NoContext
182,102553,Brown University,open positions,https://economics.brown.edu/,No_meta_date,2020-10-15 19:43:01.837662,0,NoContext
181,102553,Brown University,open positions,https://education.msu.edu/hale-happenings/2011/open-positions-brown-university/,No_meta_date,2020-10-15 19:43:01.837636,1,"ty (18)  raines colloquium (7)  student spotlight (4)  uncategorized (130)  workshops (72)          open positions:  brown university   october 18, 2011      brown university has two fantastic opportu"
180,102553,Brown University,open positions,https://engineering.brown.edu/get-involved/employment,No_meta_date,2020-10-15 19:43:01.837611,0,NoContext
186,102553,Brown University,hiring chill,http://utotherescue.blogspot.com/2020/03/converging-crises-part-ii-survival-rule.html,No_meta_date,2020-10-15 19:43:01.837634,1,"and for your and m's pandemic coverage. i'm faculty at cal poly, slo but had no idea about the csu ""hiring chill"" until reading your post. the memo you cite is dated mar. 23, more than a week ago, but"
194,102553,Brown University,hiring freeze,https://www.browndailyherald.com/2020/04/13/brown-suspends-new-hiring-faculty-staff-mitigate-financial-consequences-covid-19/,['2020-04-13T19:45:48-04:00'],2020-10-15 19:43:01.837632,1,"ior staff writer  monday, april 13, 2020      benjamin toruno / herald   the university announced a hiring freeze which will extend into the next fiscal year, which begins july 1.     the university a"
