,pdf_url
0,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
1,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
2,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
3,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
4,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
5,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
6,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
7,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
8,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
9,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
10,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
11,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
12,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
13,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
14,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
15,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
16,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
17,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
18,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
19,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
20,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
21,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
22,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
23,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
24,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
25,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
26,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
27,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
28,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
29,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
30,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
31,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
32,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
33,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
34,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
35,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
36,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
37,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
38,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
39,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
40,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
41,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
42,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
43,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
44,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
45,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
46,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
