,unit_ID,school,term,url,status_code,metadata_date,date_originally_scraped,count,context
82,100663,Bluefield State College,pay cuts,https://www.wvnstv.com/sports/nascar-orders-pay-cuts-for-employees-of-the-racing-series/,timeout,['2020-03-24T21:42:55+00:00'],2020-10-16 14:50:38.237760,0,NoContext
98,100663,Bluefield State College,suspend retirement contributions,https://insidehighered.com/news/2020/03/24?page=847,timeout,No_meta_date,2020-10-16 14:50:38.237752,0,NoContext
99,100663,Bluefield State College,suspend retirement contributions,https://obituaries.bdtonline.com/obituary/james-lewis-1071958744,timeout,No_meta_date,2020-10-16 14:50:38.237791,0,NoContext
100,100663,Bluefield State College,expand to adults,http://www.wvhepc.edu/tag/adult-learners/,timeout,No_meta_date,2020-10-16 14:50:38.237762,0,NoContext
73,102298,Louisiana State University-Eunice,expand to veterans,http://catalog.lsue.edu/content.php?catoid=6&navoid=661&filter%5bitem_type%5d=3&filter%5bonly_active%5d=1&filter%5b3%5d=1&filter%5bcpage%5d=4&print=&expand=1,timeout,No_meta_date,2020-10-16 14:50:38.237754,0,NoContext
49,102298,Louisiana State University-Eunice,online courses,https://www.ed2go.com/lsue/,timeout,No_meta_date,2020-10-16 14:50:38.237749,0,NoContext
163,102298,Louisiana State University-Eunice,improve utilities,https://athletics.lsue.edu/sports/softball,timeout,No_meta_date,2020-10-16 14:50:38.237857,0,NoContext
21,102298,Louisiana State University-Eunice,pay cuts,https://athletics.lsue.edu/news/2017/10/29/baseball-freshmen-help-gold-team-cut-series-defict.aspx,timeout,No_meta_date,2020-10-16 14:50:38.237746,0,NoContext
0,102553,SUNY College at Old Westbury,salary reductions,S,timeout,S,2020-10-16 14:50:38.237715,0,NoContext
96,102553,SUNY College at Old Westbury,partner with corporate entity,https://fdpclearinghouse.org/organizations/189,timeout,No_meta_date,2020-10-16 14:50:38.237821,0,NoContext
14,102553,SUNY College at Old Westbury,program cuts,https://www.nytimes.com/1995/12/03/nyregion/arts-cut-at-old-westbury-revives-a-battle.html,timeout,No_meta_date,2020-10-16 14:50:38.237739,0,NoContext
7,102553,SUNY College at Old Westbury,cut programs,https://www.oldwestbury.edu/news/4649,timeout,No_meta_date,2020-10-16 14:50:38.237745,0,NoContext
6,102553,SUNY College at Old Westbury,cut programs,https://www.nytimes.com/1993/03/22/nyregion/college-falters-in-its-mission-amid-charges-of-neglect.html,timeout,No_meta_date,2020-10-16 14:50:38.237740,0,NoContext
1,102553,SUNY College at Old Westbury,courses dropped,https://www.sagegators.com/sports/wsoc/2012-13/releases/20120929xnbb4g,timeout,No_meta_date,2020-10-16 14:50:38.237743,0,NoContext
36,102553,SUNY College at Old Westbury,unconventional student programs,https://www.usnews.com/best-colleges/suny-old-westbury-7109,timeout,No_meta_date,2020-10-16 14:50:38.237759,0,NoContext
56,102553,SUNY College at Old Westbury,pay cuts,https://www.newsday.com/long-island/education/college-costs-this-fall-1.48145482,timeout,No_meta_date,2020-10-16 14:50:38.237763,0,NoContext
60,102553,SUNY College at Old Westbury,tenure,https://theislandnow.com/roslyn-109/old-westbury-president-celebrates-20-year-tenure-at-event/,timeout,['2019-11-12T20:51:36+00:00'],2020-10-16 14:50:38.237767,0,NoContext
48,102553,SUNY College at Old Westbury,building improvement,https://patch.com/new-york/glencove/suny-college-at-old-westbury-gets-the-gold_e401afad,timeout,No_meta_date,2020-10-16 14:50:38.237756,0,NoContext
159,102614,Missouri Western State University,partner with corporate entity,https://csb-cfe.missouriwestern.edu/,timeout,No_meta_date,2020-10-16 14:50:38.237846,0,NoContext
158,102614,Missouri Western State University,partner with corporate entity,https://www.missouriwestern.edu/strategicplan/,timeout,No_meta_date,2020-10-16 14:50:38.237837,0,NoContext
140,102614,Missouri Western State University,expand to veterans,https://www.missouriwestern.edu/military/certifying-official-for-the-va/,timeout,No_meta_date,2020-10-16 14:50:38.237822,0,NoContext
138,102614,Missouri Western State University,increase pay,https://intranet.missouriwestern.edu/griffonweekly/2019/01/30/minimum-wage-for-student-employees/,timeout,['2020-08-27T00:00:00-08:00'],2020-10-16 14:50:38.237810,0,NoContext
161,102614,Missouri Western State University,partner with corporate entity,https://csb-cfe.missouriwestern.edu/entrepreneurship-ecosystem/,timeout,['2019-10-16T21:06:40-05:00'],2020-10-16 14:50:38.237848,0,NoContext
105,102614,Missouri Western State University,tenure,https://www.missouriwestern.edu/ir/,timeout,No_meta_date,2020-10-16 14:50:38.237774,0,NoContext
51,102614,Missouri Western State University,program cuts,https://www.insidehighered.com/news/2020/05/14/missouri-western-cuts-quarter-faculty-along-programs-history-and-more,timeout,No_meta_date,2020-10-16 14:50:38.237753,0,NoContext
88,102614,Missouri Western State University,degrees dropped,https://www.missouriwestern.edu/eca/,timeout,No_meta_date,2020-10-16 14:50:38.237765,0,NoContext
103,102614,Missouri Western State University,tenure,https://www.missouriwestern.edu/acadaff/,timeout,No_meta_date,2020-10-16 14:50:38.237766,0,NoContext
53,102614,Missouri Western State University,program cuts,http://dailynous.com/2020/05/15/missouri-western-phase-philosophy-many-majors/,timeout,['2020-05-15T05:00:43-04:00'],2020-10-16 14:50:38.237747,0,NoContext
104,102614,Missouri Western State University,tenure,https://intranet.missouriwestern.edu/eml/promotion-tenure-guidelines/,timeout,No_meta_date,2020-10-16 14:50:38.237770,0,NoContext
106,102614,Missouri Western State University,reduce benefits,https://www.missouriwestern.edu/hr/benefits/,timeout,No_meta_date,2020-10-16 14:50:38.237775,0,NoContext
109,102614,Missouri Western State University,cut programs,https://www.missouriwestern.edu/,timeout,No_meta_date,2020-10-16 14:50:38.237782,0,NoContext
111,102614,Missouri Western State University,no longer offer,https://www.missouriwestern.edu/mwsu-testing-centers/act-r/,timeout,No_meta_date,2020-10-16 14:50:38.237787,0,NoContext
112,102614,Missouri Western State University,increase benefits,https://foundation.missouriwestern.edu/ambassadors/,timeout,No_meta_date,2020-10-16 14:50:38.237788,0,NoContext
147,102632,George Mason University,improve utilities,https://masonfamily.gmu.edu/mason-alert-update-your-information/,timeout,No_meta_date,2020-10-16 14:50:38.237803,0,NoContext
167,102632,George Mason University,suspend retirement contributions,http://www.bu.edu/articles/2020/bu-to-suspend-employee-retirement-contributions/,timeout,No_meta_date,2020-10-16 14:50:38.237845,0,NoContext
0,102553,Minot State University,building improvement,f,timeout,f,2020-10-20 02:09:37.973452,0,NoContext
1,102553,Minot State University,building improvement,a,timeout,a,2020-10-20 02:09:37.973464,0,NoContext
2,102553,Minot State University,building improvement,i,timeout,i,2020-10-20 02:09:37.973472,0,NoContext
3,102553,Minot State University,building improvement,l,timeout,l,2020-10-20 02:09:37.973469,0,NoContext
4,102553,Minot State University,building improvement,e,timeout,e,2020-10-20 02:09:37.973467,0,NoContext
5,102553,Minot State University,building improvement,d,timeout,d,2020-10-20 02:09:37.973474,0,NoContext
116,100663,University of Alabama at Birmingham,postpone maintenance,https://uafacilities.ua.edu/maintenance-departments/,timeout,No_meta_date,2020-10-20 02:52:05.109091,0,NoContext
111,100663,University of Alabama at Birmingham,deferred maintenance,https://uafacilities.ua.edu/grounds/,timeout,No_meta_date,2020-10-20 02:52:05.109092,0,NoContext
109,100663,University of Alabama at Birmingham,expand financial aid,https://www.collegefactual.com/colleges/university-of-alabama-at-birmingham/paying-for-college/financial-aid/,timeout,['2013-02-20'],2020-10-20 02:52:05.109088,0,NoContext
98,100663,University of Alabama at Birmingham,cut staff,https://www.cbs42.com/news/health/coronavirus/uab-to-furlough-university-staff-reduce-hospital-staff-salaries-due-to-covid-19-pandemic/,timeout,['2020-05-04T18:32:02+00:00'],2020-10-20 02:52:05.109038,0,NoContext
146,100663,University of Alabama at Birmingham,deferred hiring deferred hiring of vacant positions,https://www.al.com/news/2020/04/applying-for-unemployment-finding-a-job-and-other-work-related-questions-answered.html,timeout,No_meta_date,2020-10-20 02:52:05.109118,0,NoContext
145,100663,University of Alabama at Birmingham,leave positions unfilled,https://eng.ua.edu/,timeout,No_meta_date,2020-10-20 02:52:05.109113,0,NoContext
143,100663,University of Alabama at Birmingham,leave positions unfilled,https://www.crookstontimes.com/article/20130701/news/130709990,timeout,No_meta_date,2020-10-20 02:52:05.109110,0,NoContext
120,100663,University of Alabama at Birmingham,suspend capital projects,https://buildingbama.ua.edu/,timeout,No_meta_date,2020-10-20 02:52:05.109099,0,NoContext
122,100663,University of Alabama at Birmingham,suspend capital projects,https://constructionadministration.ua.edu/projects/,timeout,No_meta_date,2020-10-20 02:52:05.109100,0,NoContext
78,102298,University of Alaska Anchorage,hiring freeze,https://uaa.alaska.edu/news/archive/2019/09/update-campus-diversity-initiatives/,timeout,No_meta_date,2020-10-20 02:52:05.109036,0,NoContext
79,102298,University of Alaska Anchorage,hiring freeze,https://www.uaa.alaska.edu/news/archive/2019/11/grassroots-campaign-ensures-uaas-geomatics-students-courses-fall-semester.cshtml,timeout,No_meta_date,2020-10-20 02:52:05.109005,0,NoContext
82,102298,University of Alaska Anchorage,hiring chill,https://www.uaa.alaska.edu/students/career,timeout,No_meta_date,2020-10-20 02:52:05.109007,0,NoContext
84,102298,University of Alaska Anchorage,hiring chill,https://careers.alaska.edu/cw/en-us/listing/?jobnotfound=true,timeout,No_meta_date,2020-10-20 02:52:05.108991,0,NoContext
77,102298,University of Alaska Anchorage,deferred maintenance,https://www.uaa.alaska.edu/news/archive/2017/07/fy18-capital-budget-passes.cshtml,timeout,No_meta_date,2020-10-20 02:52:05.108999,0,NoContext
91,102298,University of Alaska Anchorage,administrative budget cuts,https://www.uaa.alaska.edu/news/archive/2020/03/uaa-budget-reduction-update.cshtml,timeout,No_meta_date,2020-10-20 02:52:05.109019,0,NoContext
92,102298,University of Alaska Anchorage,open positions,https://www.uaa.alaska.edu/,timeout,No_meta_date,2020-10-20 02:52:05.109034,0,NoContext
83,102298,University of Alaska Anchorage,hiring chill,https://www.uaa.alaska.edu/students/career/on-campus-jobs.cshtml,timeout,No_meta_date,2020-10-20 02:52:05.109003,0,NoContext
64,102298,University of Alaska Anchorage,staff layoffs,https://www.uaa.alaska.edu/news/archive/2020/04/chancellor-update-furloughs.cshtml,timeout,No_meta_date,2020-10-20 02:52:05.108985,0,NoContext
67,102298,University of Alaska Anchorage,layoff staff,https://www.thelayoff.com/uaa,timeout,No_meta_date,2020-10-20 02:52:05.108973,0,NoContext
71,102298,University of Alaska Anchorage,new scholarships,https://www.uaa.alaska.edu/students/financial-aid/,timeout,No_meta_date,2020-10-20 02:52:05.108989,0,NoContext
73,102298,University of Alaska Anchorage,new scholarships,https://www.uaa.alaska.edu/news/archive/2020/05/49th-finishers-scholarship-uaa.cshtml,timeout,No_meta_date,2020-10-20 02:52:05.108993,0,NoContext
69,102298,University of Alaska Anchorage,new scholarships,https://www.uaa.alaska.edu/academics/college-of-health/departments/justice-center/academics/scholarships.cshtml,timeout,No_meta_date,2020-10-20 02:52:05.108987,0,NoContext
36,102553,University of Alaska Fairbanks,offer scholarship,https://ecampus.uaf.edu/scholarships/,timeout,No_meta_date,2020-10-20 02:52:05.108935,0,NoContext
21,102553,University of Alaska Fairbanks,hiring freeze,https://news.uaf.edu/amendment-of-hiring-travel-procurement-freezes/,timeout,['2019-08-20T19:41:52+00:00'],2020-10-20 02:52:05.108926,0,NoContext
24,102553,University of Alaska Fairbanks,hiring freeze,https://uaf.edu/career/covid-19.php,timeout,No_meta_date,2020-10-20 02:52:05.108975,0,NoContext
4,102553,University of Alaska Fairbanks,layoff staff,https://www.insidehighered.com/news/2019/07/01/imminent-massive-cuts-could-force-faculty-staff-layoffs-university-alaska-system,timeout,No_meta_date,2020-10-20 02:52:05.108898,0,NoContext
2,102553,University of Alaska Fairbanks,layoff staff,https://news.uaf.edu/staff-employees-who-receive-a-layoff-notice-will-not-be-paid-out-of-their-sick-leave-balance/,timeout,No_meta_date,2020-10-20 02:52:05.108922,0,NoContext
26,102553,University of Alaska Fairbanks,open positions,https://careers.alaska.edu/,timeout,No_meta_date,2020-10-20 02:52:05.108945,0,NoContext
43,102553,University of Alaska Fairbanks,new scholarships,https://news.uaf.edu/uaf-launches-nanook-pledge-4-year-scholarship-program/,timeout,['2019-12-18T01:03:56+00:00'],2020-10-20 02:52:05.108920,0,NoContext
62,102614,University of Alaska Fairbanks,eliminate administrative departments,https://news.uaf.edu/cso-program-elimination/,timeout,['2016-07-11T19:10:30+00:00'],2020-10-20 02:52:05.108967,0,NoContext
63,102614,University of Alaska Fairbanks,eliminate administrative departments,https://news.uaf.edu/budget-update-jan-8-2020/,timeout,['2020-01-08T23:45:20+00:00'],2020-10-20 02:52:05.108971,0,NoContext
9,102614,University of Alaska Fairbanks,deferred maintenance,https://news.uaf.edu/ua-budget-underscores-advising-deferred-maintenance/,timeout,['2011-11-03T18:16:19+00:00'],2020-10-20 02:52:05.108915,0,NoContext
8,102614,University of Alaska Fairbanks,cut staff,http://library.uaf.edu/db-news-database-cuts-additions,timeout,No_meta_date,2020-10-20 02:52:05.108904,0,NoContext
58,102614,University of Alaska Fairbanks,administrative budget cuts,https://news.uaf.edu/78072-2/,timeout,['2017-08-11T21:34:07+00:00'],2020-10-20 02:52:05.108928,0,NoContext
40,102614,University of Alaska Fairbanks,expand financial aid,https://news.uaf.edu/1-3-million-grant-will-expand-support-for-stem-students/,timeout,No_meta_date,2020-10-20 02:52:05.108924,0,NoContext
55,102614,University of Alaska Fairbanks,leave positions unfilled,https://news.uaf.edu/budget-update-april-1-2016/,timeout,['2016-04-02T00:27:15+00:00'],2020-10-20 02:52:05.108917,0,NoContext
123,102553,University of Alaska Anchorage,student support,https://www.uaa.alaska.edu/students/native-student-services/,timeout,No_meta_date,2020-10-20 03:03:55.134163,0,NoContext
128,102553,University of Alaska Anchorage,campus climate,https://uaa.alaska.edu/news/archive/2007/02/climate-change-by-begich/,timeout,No_meta_date,2020-10-20 03:03:55.134180,0,NoContext
129,102553,University of Alaska Anchorage,campus climate,https://uaa.alaska.edu/news/archive/2011/04/podcast-with-jp-leous-climate-change-means-green-jobsjust-not-the-ones-you-imagined/,timeout,No_meta_date,2020-10-20 03:03:55.134181,0,NoContext
136,102553,University of Alaska Anchorage,career center,https://www.uaa.alaska.edu/students/career/employers.cshtml,timeout,No_meta_date,2020-10-20 03:03:55.134166,0,NoContext
