,index,unit_ID,school,term,url,metadata_date
0,0,102553,SUNY College at Old Westbury,salary reductions,S,S
1,1,102553,SUNY College at Old Westbury,courses dropped,https://www.sagegators.com/sports/wsoc/2012-13/releases/20120929xnbb4g,No_meta_date
2,2,102553,SUNY College at Old Westbury,courses dropped,https://www.sjcgoldeneagles.com/sports/wbkb/2015-16/releases/20160120wt3qji,['2012-09-29']
3,3,102553,SUNY College at Old Westbury,cut programs,https://www.oldwestbury.edu/schools/education,No_meta_date
4,4,102553,SUNY College at Old Westbury,cut programs,https://www.suny.edu/campuses/oldwestbury/,No_meta_date
5,5,102553,SUNY College at Old Westbury,cut programs,https://www.oldwestbury.edu/financial-aid,No_meta_date
6,6,102553,SUNY College at Old Westbury,cut programs,https://www.nytimes.com/1993/03/22/nyregion/college-falters-in-its-mission-amid-charges-of-neglect.html,No_meta_date
7,7,102553,SUNY College at Old Westbury,cut programs,https://www.oldwestbury.edu/news/4649,No_meta_date
8,8,102553,SUNY College at Old Westbury,faculty advancements,https://www.oldwestbury.edu/advancement,No_meta_date
9,9,102553,SUNY College at Old Westbury,faculty advancements,https://www.oldwestbury.edu/advancement/people,No_meta_date
10,10,102553,SUNY College at Old Westbury,faculty advancements,https://www.suny.edu/careers/employment/,No_meta_date
11,11,102553,SUNY College at Old Westbury,faculty advancements,https://www.oldwestbury.edu/staff,No_meta_date
12,12,102553,SUNY College at Old Westbury,program cuts,https://www.oldwestbury.edu/business/budget/budget-information,No_meta_date
13,13,102553,SUNY College at Old Westbury,program cuts,https://www.oldwestbury.edu/cares-act-2020,No_meta_date
14,14,102553,SUNY College at Old Westbury,program cuts,https://www.nytimes.com/1995/12/03/nyregion/arts-cut-at-old-westbury-revives-a-battle.html,No_meta_date
15,15,102553,SUNY College at Old Westbury,new building,https://www.oldwestbury.edu/,No_meta_date
16,16,102553,SUNY College at Old Westbury,new building,https://www.oldwestbury.edu/news/1217,No_meta_date
17,17,102298,Louisiana State University-Eunice,reduction of benefits,https://www.lsue.edu/,No_meta_date
18,18,102298,Louisiana State University-Eunice,reduction of benefits,http://catalog.lsue.edu/content.php?catoid=9&navoid=716,No_meta_date
19,19,102298,Louisiana State University-Eunice,reduction of benefits,https://www.lsue.edu/faculty-staff/,No_meta_date
20,20,102298,Louisiana State University-Eunice,reduction of benefits,https://athletics.lsue.edu/,No_meta_date
21,21,102298,Louisiana State University-Eunice,pay cuts,https://athletics.lsue.edu/news/2017/10/29/baseball-freshmen-help-gold-team-cut-series-defict.aspx,No_meta_date
22,22,102298,Louisiana State University-Eunice,pay cuts,https://athletics.lsue.edu/news/2020/3/3/mens-basketball-lsues-season-cut-short-in-region-23-tournament.aspx,No_meta_date
23,23,102298,Louisiana State University-Eunice,faculty advancements,http://catalog.lsue.edu/content.php?catoid=10&navoid=738,No_meta_date
24,24,102298,Louisiana State University-Eunice,faculty advancements,http://catalog.lsue.edu/content.php?catoid=14&navoid=826,No_meta_date
25,25,102298,Louisiana State University-Eunice,faculty advancements,https://www.lsue.edu/alumni/,No_meta_date
26,26,102298,Louisiana State University-Eunice,salary increase,http://catalog.lsue.edu/content.php?catoid=8&navoid=697,No_meta_date
27,27,102298,Louisiana State University-Eunice,salary increase,https://www.lsue.edu/financialaid/cost2attend.php,No_meta_date
28,28,102298,Louisiana State University-Eunice,promotions,http://catalog.lsue.edu/,No_meta_date
29,29,102298,Louisiana State University-Eunice,suspend retirement contributions,https://athletics.lsue.edu/news/2011/1/31/gen_0131110317.aspx?path=gen,No_meta_date
30,30,102298,Louisiana State University-Eunice,suspend retirement contributions,https://www.lsue.edu/library/,No_meta_date
31,31,102553,SUNY College at Old Westbury,reduce benefits,https://www.oldwestbury.edu/hr/benefits,No_meta_date
32,32,102553,SUNY College at Old Westbury,reduce benefits,https://www.suny.edu/benefits/discounts/,No_meta_date
33,33,102553,SUNY College at Old Westbury,reduce benefits,https://www.oldwestbury.edu/hr,No_meta_date
34,34,102553,SUNY College at Old Westbury,reduce benefits,https://www.suny.edu/retirees/campus-resources-and-information/services-offered-to-suny-retirees-by-campuses/old-westbury-retiree-services/,No_meta_date
35,35,102553,SUNY College at Old Westbury,reduce benefits,https://www.oldwestbury.edu/bursar/tuition,No_meta_date
36,36,102553,SUNY College at Old Westbury,unconventional student programs,https://www.usnews.com/best-colleges/suny-old-westbury-7109,No_meta_date
37,37,102298,Louisiana State University-Eunice,online programs,https://www.lsue.edu/online/,No_meta_date
38,38,102298,Louisiana State University-Eunice,online programs,http://catalog.lsue.edu/preview_program.php?catoid=10&poid=479&returnto=740,No_meta_date
39,39,102298,Louisiana State University-Eunice,online programs,http://catalog.lsue.edu/preview_program.php?catoid=12&poid=644&returnto=790,No_meta_date
