,unit_ID,school,term,variable,url,status_code,metadata_date,date_originally_scraped,count,context
2868,100654,Lock Haven University,decrease tuition,st_change_tuition_(<=),https://digital.olivesoftware.com/olive/odn/philadelphiainquirer/shared/showarticle.aspx?doc=phqp%2f2019%2f12%2f01&entity=ar00102&sk=6c843fb9&mode=text,timeout,['2013-02-20'],2020-11-05 12:29:41.215167,0,NoContext
2160,100663,California State University-Sacramento,no longer offer,lt_reduction_or_elimination_of_academic_departments_programs,http://www.capradio.org/articles/2020/03/10/sacramento-placer-yolo-counties-no-longer-recommend-14-day-quarantine-after-exposure,timeout,['2011-11-23T07:32:31+00:00'],2020-11-05 12:29:41.214675,0,NoContext
2174,100663,California State University-Sacramento,staff cuts,lt_reduction_of_institution_staff,https://www.mcall.com/sdut-calif-college-students-protest-budget-cuts-2011apr13-story.html?outputtype=amp,timeout,No_meta_date,2020-11-05 12:29:41.214680,0,NoContext
2170,100663,California State University-Sacramento,cut sports,lt_reduction_of_athletic_spending_programs,https://www.capradio.org/articles/2020/10/29/california-coronavirus-updates/,timeout,No_meta_date,2020-11-05 12:29:41.214677,0,NoContext
2159,100663,California State University-Sacramento,no longer offer,lt_reduction_or_elimination_of_academic_departments_programs,https://www.capradio.org/articles/2020/10/30/california-coronavirus-updates/,timeout,No_meta_date,2020-11-05 12:29:41.214674,0,NoContext
2192,100663,California State University-Sacramento,sell buildings,lt_liquidate_fixed_assets,https://www.capradio.org/articles/2019/09/06/business-journal-the-ziggurat-is-for-sale-14i-hotel-planned-in-downtown-sacramento-redevelopment-planned-at-roseville-galleria/,timeout,No_meta_date,2020-11-05 12:29:41.214688,0,NoContext
2191,100663,California State University-Sacramento,sell buildings,lt_liquidate_fixed_assets,http://www.capradio.org/articles/2019/11/01/business-journal-sacramentos-tallest-building-is-sold-amgen-delivers-blow-to-local-tourism-new-eatery-replacing-the-grid/,timeout,No_meta_date,2020-11-05 12:29:41.214695,0,NoContext
2187,100663,California State University-Sacramento,administrative budget cuts,lt_reduction_or_elimination_of_administrative_departments,https://www.capradio.org/articles/2020/05/07/california-facing-543-billion-budget-deficit-due-to-covid-19-crisis/,timeout,No_meta_date,2020-11-05 12:29:41.214684,0,NoContext
2186,100663,California State University-Sacramento,administrative budget cuts,lt_reduction_or_elimination_of_administrative_departments,https://www.sacbee.com/news/politics-government/capitol-alert/article243677002.html,timeout,No_meta_date,2020-11-05 12:29:41.214679,0,NoContext
2185,100663,California State University-Sacramento,administrative budget cuts,lt_reduction_or_elimination_of_administrative_departments,https://www.capradio.org/articles/2020/05/13/its-going-to-be-painful-steep-cuts-expected-in-california-gov-gavin-newsoms-revised-budget/,timeout,No_meta_date,2020-11-05 12:29:41.214685,0,NoContext
2183,100663,California State University-Sacramento,eliminate administrative departments,lt_reduction_or_elimination_of_administrative_departments,https://www.capradio.org/articles/2020/02/23/los-angeles-county-eliminates-criminal-fees-will-california-follow/,timeout,No_meta_date,2020-11-05 12:29:41.214686,0,NoContext
2182,100663,California State University-Sacramento,eliminate administrative departments,lt_reduction_or_elimination_of_administrative_departments,http://www.capradio.org/articles/2019/07/14/california-stopped-tracking-sexual-harassment-complaints-years-ago-that-left-leaders-without-answers-in-the-me-too-era/,timeout,No_meta_date,2020-11-05 12:29:41.214689,0,NoContext
2130,100663,California State University-Sacramento,scholarship funding decrease,st_reduction_of_financial_aid,http://www.capradio.org/articles/2013/06/03/spending-on-scholarships-welfare-proposed-in-democratic-budgets/,timeout,No_meta_date,2020-11-05 12:29:41.214631,0,NoContext
2127,100663,California State University-Sacramento,reduce purchases,st_reduce_operational_spending,https://www.capradio.org/articles/2020/09/09/california-coronavirus-updates/,timeout,No_meta_date,2020-11-05 12:29:41.214625,0,NoContext
2126,100663,California State University-Sacramento,reduce purchases,st_reduce_operational_spending,http://www.capradio.org/articles/2014/12/16/falling-gas-prices-benefit-drivers-businesses/,timeout,No_meta_date,2020-11-05 12:29:41.214629,0,NoContext
2125,100663,California State University-Sacramento,reduce purchases,st_reduce_operational_spending,https://www.capradio.org/articles/2019/11/16/california-says-it-wont-buy-cars-from-gm-toyota-others-opposing-tough-tailpipe-standards/,timeout,No_meta_date,2020-11-05 12:29:41.214626,0,NoContext
2118,100663,California State University-Sacramento,operational spending reductions,st_reduce_operational_spending,https://calmatters.org/economy/2020/05/newsom-budget-deficit-coronavirus-trigger-cuts-federal-aid/,timeout,No_meta_date,2020-11-05 12:29:41.214605,0,NoContext
2116,100663,California State University-Sacramento,operational spending reductions,st_reduce_operational_spending,https://www.capradio.org/articles/2020/05/14/watch-live-gov-gavin-newsom-presents-revised-2020-21-budget-proposal/,timeout,No_meta_date,2020-11-05 12:29:41.214611,0,NoContext
2153,100663,California State University-Sacramento,cut athletics,lt_reduction_of_athletic_spending_programs,https://www.fullertontitans.com/,timeout,No_meta_date,2020-11-05 12:29:41.214661,0,NoContext
2152,100663,California State University-Sacramento,reduced courses,lt_reduction_or_elimination_of_academic_departments_programs,http://www.capradio.org/articles/2020/09/23/california-coronavirus-updates/,timeout,No_meta_date,2020-11-05 12:29:41.214673,0,NoContext
2150,100663,California State University-Sacramento,reduce degree programs,lt_reduction_or_elimination_of_academic_departments_programs,https://www.capradio.org/articles/2020/10/12/california-coronavirus-updates,timeout,No_meta_date,2020-11-05 12:29:41.214654,0,NoContext
2148,100663,California State University-Sacramento,program cuts,lt_reduction_or_elimination_of_academic_departments_programs,http://www.capradio.org/articles/2020/05/20/might-as-well-have-them-walk-the-plank-cuts-may-force-many-seniors-into-nursing-homes/,timeout,No_meta_date,2020-11-05 12:29:41.214655,0,NoContext
2143,100663,California State University-Sacramento,reduce international support,lt_reduction_or_elimination_of_student_support_programs,http://www.capradio.org/articles/2020/10/01/california-coronavirus-updates/,timeout,No_meta_date,2020-11-05 12:29:41.214648,0,NoContext
2142,100663,California State University-Sacramento,reduce international support,lt_reduction_or_elimination_of_student_support_programs,https://www.capradio.org/articles/2020/10/06/california-coronavirus-updates,timeout,No_meta_date,2020-11-05 12:29:41.214647,0,NoContext
2141,100663,California State University-Sacramento,reduce international support,lt_reduction_or_elimination_of_student_support_programs,https://www.capradio.org/articles/2020/10/16/california-coronavirus-updates/,timeout,No_meta_date,2020-11-05 12:29:41.214642,0,NoContext
2139,100663,California State University-Sacramento,eliminate advising,lt_reduction_or_elimination_of_student_support_programs,https://www.capradio.org/articles/2020/10/14/newsom-advisors-recommend-restricting-police-use-of-tear-gas-and-rubber-bullets-on-protestors/,timeout,No_meta_date,2020-11-05 12:29:41.214636,0,NoContext
