,unit_ID,school,term,variable,url,status_code,metadata_date,date_originally_scraped,count,context
3169,100654,Lock Haven University,campus climate,lt_improve_student_experience_gr,https://tmiclimatesolutions.com/portfolio-item/lock-haven-university-penthouse/,timeout,No_meta_date,2020-11-05 15:22:56.993796,0,NoContext
2914,100654,Lock Haven University,freeze tuition,st_change_tuition_(<=),https://therecord-online.com/site/archives/52925,timeout,No_meta_date,2020-11-05 15:22:56.993514,0,NoContext
2915,100654,Lock Haven University,freeze tuition,st_change_tuition_(<=),https://therecord-online.com/site/archives/59121,timeout,['2019-07-11T01:42:06+00:00'],2020-11-05 15:22:56.993515,0,NoContext
2360,100663,California State University-Sacramento,career center,lt_improve_student_experience_gr,https://www.icarol.info/resourceview2.aspx?org=2264&agencynum=4091798,timeout,No_meta_date,2020-11-05 15:22:56.993101,0,NoContext
2361,100663,California State University-Sacramento,new building,lt_improve_infrastructure_gr,https://www.capradio.org/articles/2019/04/30/capradio-announces-10-million-relocation-to-downtown-sacramento/,timeout,No_meta_date,2020-11-05 15:22:56.993133,0,NoContext
2342,100663,California State University-Sacramento,career center,lt_improve_student_experience_gr,https://career.ecs.csus.edu/,timeout,No_meta_date,2020-11-05 15:22:56.993089,0,NoContext
1986,100663,California State University-Sacramento,reduce tuition,st_change_tuition_(<=),http://www.capradio.org/articles/2018/07/19/university-of-california-approves-small-decrease-in-tuition/,timeout,No_meta_date,2020-11-05 15:22:56.992802,0,NoContext
1989,100663,California State University-Sacramento,raise tuition,st_change_tuition_(>),https://www.capradio.org/articles/2018/01/24/defying-governor-brown-university-of-california-set-to-raise-tuition-again/,timeout,No_meta_date,2020-11-05 15:22:56.992801,0,NoContext
1992,100663,California State University-Sacramento,freeze tuition,st_change_tuition_(<=),https://www.capradio.org/articles/2019/01/23/california-public-universities-plan-to-freeze-tuition-next-year-citing-gov-gavin-newsoms-budget-proposal/,timeout,No_meta_date,2020-11-05 15:22:56.992828,0,NoContext
1993,100663,California State University-Sacramento,freeze tuition,st_change_tuition_(<=),http://www.capradio.org/articles/2016/11/17/uc-csu-weigh-tuition-increases/,timeout,No_meta_date,2020-11-05 15:22:56.992825,0,NoContext
2464,100663,California State University-Sacramento,salary increase,lt_improve_staff_faculty_support_gr,http://www.capradio.org/articles/2016/05/23/csu-votes-on-faculty-contract/,timeout,No_meta_date,2020-11-05 15:22:56.993165,0,NoContext
2490,100663,California State University-Sacramento,share resources,lt_inter_institutional_collaboration_co,https://www.csusb.edu/shared-governance/resources,timeout,No_meta_date,2020-11-05 15:22:56.993174,0,NoContext
2486,100663,California State University-Sacramento,share location,lt_inter_institutional_collaboration_co,http://www.capradio.org/articles/2020/01/29/due-to-new-california-law-uber-allows-some-drivers-to-set-their-own-rates/,timeout,No_meta_date,2020-11-05 15:22:56.993178,0,NoContext
2485,100663,California State University-Sacramento,share location,lt_inter_institutional_collaboration_co,https://www.capradio.org/articles/2020/06/30/a-growing-share-of-the-sacramento-and-stockton-regions-is-over-65-heres-what-that-means/,timeout,No_meta_date,2020-11-05 15:22:56.993170,0,NoContext
2481,100663,California State University-Sacramento,share program,lt_inter_institutional_collaboration_co,https://www.capradio.org/articles/2013/12/13/bike-sharing-program-in-the-works/,timeout,No_meta_date,2020-11-05 15:22:56.993166,0,NoContext
2480,100663,California State University-Sacramento,share program,lt_inter_institutional_collaboration_co,http://www.capradio.org/articles/2017/05/05/south-sacramento-residents-to-benefit-from-car-share-program/,timeout,No_meta_date,2020-11-05 15:22:56.993173,0,NoContext
2479,100663,California State University-Sacramento,share program,lt_inter_institutional_collaboration_co,https://www.capradio.org/articles/2017/07/27/california-approves-sacramento-area-electric-car-share-program/,timeout,No_meta_date,2020-11-05 15:22:56.993164,0,NoContext
2437,100663,California State University-Sacramento,increase pay,lt_improve_staff_faculty_support_gr,http://www.capradio.org/articles/2016/04/07/csu-faculty-union-reaches-tentative-agreement-to-avoid-strike/,timeout,No_meta_date,2020-11-05 15:22:56.993158,0,NoContext
2202,100663,California State University-Sacramento,no longer offer,lt_reduction_or_elimination_of_academic_departments_programs,http://www.capradio.org/articles/2020/03/10/sacramento-placer-yolo-counties-no-longer-recommend-14-day-quarantine-after-exposure,timeout,['2011-11-23T07:32:31+00:00'],2020-11-05 15:22:56.993011,0,NoContext
2201,100663,California State University-Sacramento,no longer offer,lt_reduction_or_elimination_of_academic_departments_programs,https://www.capradio.org/articles/2020/10/30/california-coronavirus-updates/,timeout,No_meta_date,2020-11-05 15:22:56.993008,0,NoContext
2200,100663,California State University-Sacramento,no longer offer,lt_reduction_or_elimination_of_academic_departments_programs,https://www.sacbee.com/news/local/article242974176.html,timeout,No_meta_date,2020-11-05 15:22:56.992998,0,NoContext
2198,100663,California State University-Sacramento,reduced courses,lt_reduction_or_elimination_of_academic_departments_programs,https://www.capradio.org/articles/2020/10/12/california-coronavirus-updates,timeout,No_meta_date,2020-11-05 15:22:56.993003,0,NoContext
2196,100663,California State University-Sacramento,reduce international support,lt_reduction_or_elimination_of_student_support_programs,http://www.capradio.org/articles/2020/10/01/california-coronavirus-updates/,timeout,No_meta_date,2020-11-05 15:22:56.993009,0,NoContext
2195,100663,California State University-Sacramento,reduce international support,lt_reduction_or_elimination_of_student_support_programs,https://www.capradio.org/articles/2020/10/06/california-coronavirus-updates,timeout,No_meta_date,2020-11-05 15:22:56.992993,0,NoContext
2194,100663,California State University-Sacramento,reduce international support,lt_reduction_or_elimination_of_student_support_programs,https://www.capradio.org/articles/2020/10/16/california-coronavirus-updates/,timeout,No_meta_date,2020-11-05 15:22:56.992987,0,NoContext
2199,100663,California State University-Sacramento,reduced courses,lt_reduction_or_elimination_of_academic_departments_programs,http://www.capradio.org/articles/2020/09/23/california-coronavirus-updates/,timeout,No_meta_date,2020-11-05 15:22:56.993018,0,NoContext
2209,100663,California State University-Sacramento,cut athletics,lt_reduction_of_athletic_spending_programs,https://www.hornetsports.com/,timeout,No_meta_date,2020-11-05 15:22:56.993019,0,NoContext
2223,100663,California State University-Sacramento,layoff faculty,lt_reduction_of_institution_faculty,https://www.capradio.org/articles/2019/05/08/sacramento-city-to-lay-off-170-teachers-and-district-staff/,timeout,No_meta_date,2020-11-05 15:22:56.993028,0,NoContext
2212,100663,California State University-Sacramento,cut sports,lt_reduction_of_athletic_spending_programs,https://www.capradio.org/articles/2020/10/29/california-coronavirus-updates/,timeout,No_meta_date,2020-11-05 15:22:56.993025,0,NoContext
2192,100663,California State University-Sacramento,program cuts,lt_reduction_or_elimination_of_academic_departments_programs,http://www.capradio.org/articles/2020/05/20/might-as-well-have-them-walk-the-plank-cuts-may-force-many-seniors-into-nursing-homes/,timeout,No_meta_date,2020-11-05 15:22:56.992995,0,NoContext
2155,100663,California State University-Sacramento,operational spending reductions,st_reduce_operational_spending,https://www.capradio.org/articles/2020/05/14/watch-live-gov-gavin-newsom-presents-revised-2020-21-budget-proposal/,timeout,No_meta_date,2020-11-05 15:22:56.992940,0,NoContext
2171,100663,California State University-Sacramento,reduce purchases,st_reduce_operational_spending,https://www.capradio.org/articles/2019/11/16/california-says-it-wont-buy-cars-from-gm-toyota-others-opposing-tough-tailpipe-standards/,timeout,No_meta_date,2020-11-05 15:22:56.992952,0,NoContext
2173,100663,California State University-Sacramento,reduce purchases,st_reduce_operational_spending,https://www.capradio.org/articles/2020/09/09/california-coronavirus-updates/,timeout,No_meta_date,2020-11-05 15:22:56.992958,0,NoContext
2186,100663,California State University-Sacramento,eliminate advising,lt_reduction_or_elimination_of_student_support_programs,https://www.capradio.org/articles/2020/10/14/newsom-advisors-recommend-restricting-police-use-of-tear-gas-and-rubber-bullets-on-protestors/,timeout,No_meta_date,2020-11-05 15:22:56.992974,0,NoContext
