,unit_ID,school,term,variable,url,status_code,metadata_date,date_originally_scraped,count,context
2545,100654,Texas A & M University-College Station,increase tuition,st_change_tuition_(>),https://new.tamuc.edu/,timeout,No_meta_date,2020-11-05 12:16:37.774255,0,NoContext
1685,100663,Miami University-Hamilton,pay cuts,st_reduce_staff_and_faculty_support,http://www.miamiaaup.org/tag/miami-layoffs/,timeout,No_meta_date,2020-11-05 12:16:37.773402,0,NoContext
1694,100663,Miami University-Hamilton,salary reductions,st_reduce_staff_and_faculty_support,https://www.bsk.com/news-events-videos/effect-of-employee-salary-and-headcount-reductions-when-calculating-ppp-loan-forgiveness,timeout,No_meta_date,2020-11-05 12:16:37.773408,0,NoContext
1674,100663,Miami University-Hamilton,freeze salary increases,st_salary_promotion_freeze,https://miamioh.edu/news/top-stories/2015/06/trustees-tuition.html,timeout,No_meta_date,2020-11-05 12:16:37.773401,0,NoContext
2142,100663,Miami University-Hamilton,promotions,lt_improve_staff_faculty_support_gr,https://miamioh.edu/news/top-stories/2020/02/february-trustees.html,timeout,No_meta_date,2020-11-05 12:16:37.773781,0,NoContext
2139,100663,Miami University-Hamilton,promotions,lt_improve_staff_faculty_support_gr,https://www.miamiherald.com/news/business/biz-columns-blogs/article239384793.html,timeout,No_meta_date,2020-11-05 12:16:37.773778,0,NoContext
2110,100663,Miami University-Hamilton,food pantry,lt_improve_student_experience_gr,https://www.miamioh.edu/news/top-stories/2020/04/mini-move-out-sharefest-food-donated.html,timeout,No_meta_date,2020-11-05 12:16:37.773756,0,NoContext
1613,100663,Miami University-Hamilton,raise tuition,st_change_tuition_(>),https://www.dispatch.com/content/stories/local/2013/06/22/miami-raises-tuition-goes-tobacco-free.html,timeout,No_meta_date,2020-11-05 12:16:37.773357,0,NoContext
1631,100663,Miami University-Hamilton,reduce tuition,st_change_tuition_(<=),http://www.miamialum.org/s/916/index.aspx?sid=916&gid=1&calcid=1238&calpgid=269&pgid=252&ecid=18003&crid=0,timeout,No_meta_date,2020-11-05 12:16:37.773439,0,NoContext
2109,100663,Miami University-Hamilton,food pantry,lt_improve_student_experience_gr,https://miamioh.edu/news/campus-news/2018/04/student-success-center-new-ways-to-help.html,timeout,No_meta_date,2020-11-05 12:16:37.773753,0,NoContext
2092,100663,Miami University-Hamilton,academic advising,lt_improve_student_experience_gr,https://journals.psu.edu/mentor/article/view/61501/61153,timeout,No_meta_date,2020-11-05 12:16:37.773728,0,NoContext
1965,100663,Miami University-Hamilton,expand to adults,st_expand_unconventional_programs_gr,https://miamioh.edu/news/top-stories/2014/04/best-buddies-choir.html,timeout,No_meta_date,2020-11-05 12:16:37.773660,0,NoContext
1979,100663,Miami University-Hamilton,add sport,st_expand_athletic_spending_programs_gr,https://butlercountyoh.us/hamilton-northend/,timeout,['2017-01-09'],2020-11-05 12:16:37.773687,0,NoContext
1992,100663,Miami University-Hamilton,new building,lt_improve_infrastructure_gr,https://miamioh.edu/news/top-stories/2019/09/health-science-building.html,timeout,No_meta_date,2020-11-05 12:16:37.773699,0,NoContext
1950,100663,Miami University-Hamilton,partner with corporate entity,st_expand_unconventional_programs_gr,https://www.collegetransfer.net/coursesearchresults/tabid/81/default.aspx?inst=%3b2962%3b&perpage=40&page=1,timeout,No_meta_date,2020-11-05 12:16:37.773644,0,NoContext
2043,100663,Miami University-Hamilton,campus climate,lt_improve_student_experience_gr,https://www.miamioh.edu/news/campus-news/2018/04/campus-climate-results-forums.html,timeout,No_meta_date,2020-11-05 12:16:37.773732,0,NoContext
2063,100663,Miami University-Hamilton,tenure,lt_improve_staff_faculty_support_gr,https://www.miamioh.edu/news/top-stories/2020/02/february-trustees.html,timeout,No_meta_date,2020-11-05 12:16:37.773745,0,NoContext
1833,100663,Miami University-Hamilton,operational spending reductions,st_reduce_operational_spending,https://www.miamioh.edu/news/top-stories/2020/06/trustees-june-meeting.html,timeout,No_meta_date,2020-11-05 12:16:37.773507,0,NoContext
1851,100663,Miami University-Hamilton,stop scholarships,st_reduction_of_financial_aid,https://securelb.imodules.com/s/916/16/interior-flah.aspx?sid=916&gid=1&pgid=6010&cid=11236&dids=234.233.739.360.7&bledit=1&sort=1&appealcode=mim,timeout,No_meta_date,2020-11-05 12:16:37.773529,0,NoContext
1816,100663,Miami University-Hamilton,deferred capital projects,st_deferred_infrastructure_improvement,https://www.miamioh.edu/news/miami-in-the-news/2019/05/miami-among-regional-construction-projects.html,timeout,No_meta_date,2020-11-05 12:16:37.773480,0,NoContext
1801,100663,Miami University-Hamilton,deferred maintenance,st_deferred_infrastructure_improvement,https://www.cu.edu/strategic-planning/deferred-maintenance-sustainability,timeout,No_meta_date,2020-11-05 12:16:37.773476,0,NoContext
2427,100706,Bob Jones University,student support,lt_improve_student_experience_gr,https://careerservices.bju.edu/,timeout,No_meta_date,2020-11-05 12:16:37.774093,0,NoContext
2420,100706,Bob Jones University,add sport,st_expand_athletic_spending_programs_gr,https://scope.bju.edu/programs/sport-administration-and-coaching-ma/,timeout,No_meta_date,2020-11-05 12:16:37.774111,0,NoContext
2417,100706,Bob Jones University,expand financial aid,st_expand_financial_aid_gr,https://scope.bju.edu/programs/teaching-and-learning-med/,timeout,['2013-02-20'],2020-11-05 12:16:37.774114,0,NoContext
2445,100706,Bob Jones University,counselling services’ student wellness,lt_improve_student_experience_gr,https://wellness.jhu.edu/,timeout,No_meta_date,2020-11-05 12:16:37.774175,0,NoContext
2442,100706,Bob Jones University,counselling services’ student wellness,lt_improve_student_experience_gr,https://www.stjohns.edu/life-st-johns/health-and-wellness/center-counseling-and-consultation,timeout,No_meta_date,2020-11-05 12:16:37.774138,0,NoContext
2375,100706,Bob Jones University,online courses,st_expand_unconventional_programs_gr,https://www.bjupresshomeschool.com/,timeout,No_meta_date,2020-11-05 12:16:37.774043,0,NoContext
2374,100706,Bob Jones University,online courses,st_expand_unconventional_programs_gr,https://www.bjupresshomeschool.com/category/video-lessons,timeout,No_meta_date,2020-11-05 12:16:37.774042,0,NoContext
2393,100706,Bob Jones University,unconventional student programs,st_expand_unconventional_programs_gr,https://www.collegefactual.com/colleges/bob-jones-university/news/,timeout,No_meta_date,2020-11-05 12:16:37.774066,0,NoContext
2530,100706,Bob Jones University,share resources,lt_inter_institutional_collaboration_co,https://www.bjupress.com/resources/,timeout,No_meta_date,2020-11-05 12:16:37.774199,0,NoContext
2188,100706,Bob Jones University,add fees,st_change_tuition_(>),https://protect.bju.edu/studentcentral/windows/studentcentral/registration/academic%20information.htm,timeout,No_meta_date,2020-11-05 12:16:37.773811,0,NoContext
2218,100706,Bob Jones University,freeze salary increases,st_salary_promotion_freeze,https://www.centredaily.com/news/local/article234792322.html,timeout,No_meta_date,2020-11-05 12:16:37.773876,0,NoContext
2215,100706,Bob Jones University,reduce payroll,st_salary_promotion_freeze,http://billpay.bju.edu/,timeout,No_meta_date,2020-11-05 12:16:37.773855,0,NoContext
2211,100706,Bob Jones University,open positions,st_reduce_hiring,https://careerservices.bju.edu/careercentral/careercentral-for-employers/,timeout,No_meta_date,2020-11-05 12:16:37.773837,0,NoContext
2209,100706,Bob Jones University,vacancies open,st_reduce_hiring,https://careerservices.bju.edu/csrc/general-information/,timeout,No_meta_date,2020-11-05 12:16:37.773840,0,NoContext
2325,100706,Bob Jones University,reduce academic advising,lt_reduction_or_elimination_of_student_support_programs,https://protect.bju.edu/studentcentral/windows/studentcentral/instructions/advisor%20page/degree%20achieved%20sc.htm,timeout,No_meta_date,2020-11-05 12:16:37.773970,0,NoContext
2323,100706,Bob Jones University,reduce academic advising,lt_reduction_or_elimination_of_student_support_programs,https://protect.bju.edu/studentcentral/windows/studentcentral/registration/registration%20checklist.htm,timeout,No_meta_date,2020-11-05 12:16:37.773969,0,NoContext
2357,100706,Bob Jones University,reduce faculty,lt_reduction_of_institution_faculty,https://seminary.bju.edu/faculty/,timeout,No_meta_date,2020-11-05 12:16:37.774031,0,NoContext
2354,100706,Bob Jones University,cut athletics budget,lt_reduction_of_athletic_spending_programs,https://www.si.com/college/illinois/football/illini-covid-19-pay-cuts-whitman-underwood-smith-june-2-2020,timeout,No_meta_date,2020-11-05 12:16:37.774025,0,NoContext
2353,100706,Bob Jones University,staff layoffs,lt_reduction_of_institution_staff,https://www.drslewis.org/camille/2011/02/09/an-open-letter-to-current-bob-jones-university-faculty-and-staff/,timeout,No_meta_date,2020-11-05 12:16:37.774024,0,NoContext
2315,100706,Bob Jones University,courses dropped,lt_reduction_or_elimination_of_academic_departments_programs,https://protect.bju.edu/studentcentral/windows/studentcentral/instructions/academicreview.htm,timeout,No_meta_date,2020-11-05 12:16:37.773956,0,NoContext
2289,100706,Bob Jones University,reduce purchases,st_reduce_operational_spending,https://www.bjupress.com/,timeout,No_meta_date,2020-11-05 12:16:37.773920,0,NoContext
2285,100706,Bob Jones University,operational spending reductions,st_reduce_operational_spending,https://www.bjupress.com/scope/math/sequence-secondary.php,timeout,No_meta_date,2020-11-05 12:16:37.773916,0,NoContext
2312,100706,Bob Jones University,cut student programs,lt_reduction_or_elimination_of_student_support_programs,https://www.usnews.com/best-colleges/bob-jones-university-666997/student-life,timeout,No_meta_date,2020-11-05 12:16:37.773978,0,NoContext
2305,100706,Bob Jones University,eliminate advising,lt_reduction_or_elimination_of_student_support_programs,https://www.bju.edu/academics/programs/biblical-counseling/,timeout,No_meta_date,2020-11-05 12:16:37.773964,0,NoContext
2300,100706,Bob Jones University,stop scholarships,st_reduction_of_financial_aid,https://yourcreativepeople.com/bob-jones-university-scholarship-fund/,timeout,No_meta_date,2020-11-05 12:16:37.773962,0,NoContext
2611,100724,Washington and Lee University,reduction of benefits,st_reduce_staff_and_faculty_support,https://www.tiaa.org/public/tcm/wlu/retirement-benefits/plan1,timeout,No_meta_date,2020-11-05 12:16:37.774333,0,NoContext
2633,100724,Washington and Lee University,furlough,st_furlough_staff_faculty,https://www.archivesspace.wlu.edu/repositories/5/archival_objects/13533,timeout,No_meta_date,2020-11-05 12:16:37.774335,0,NoContext
2599,100724,Washington and Lee University,leave positions unfilled,st_reduce_hiring,https://www.insidehighered.com/quicktakes/2020/06/29/washington-lee-name-change-petition-draws-criticism,timeout,No_meta_date,2020-11-05 12:16:37.774300,0,NoContext
2575,100724,Washington and Lee University,freeze salary increases,st_salary_promotion_freeze,https://www.insidehighered.com/news/2012/07/11/governor-unhappy-salary-hikes-western-washington,timeout,No_meta_date,2020-11-05 12:16:37.774283,0,NoContext
