,unit_ID,school,term,variable,url,status_code,metadata_date,date_originally_scraped,count,context
2551,100654,Texas A & M University-College Station,increase tuition,st_change_tuition_(>),https://www.wtamu.edu/,200,No_meta_date,2020-11-05 12:16:37.774284,0,NoContext
2550,100654,Texas A & M University-College Station,increase tuition,st_change_tuition_(>),https://tamucc.edu/,200,No_meta_date,2020-11-05 12:16:37.774294,0,NoContext
2549,100654,Texas A & M University-College Station,increase tuition,st_change_tuition_(>),https://tamut.edu/,200,No_meta_date,2020-11-05 12:16:37.774301,0,NoContext
2548,100654,Texas A & M University-College Station,increase tuition,st_change_tuition_(>),https://www.tamusa.edu/,200,No_meta_date,2020-11-05 12:16:37.774280,0,NoContext
2547,100654,Texas A & M University-College Station,increase tuition,st_change_tuition_(>),https://www.tamuk.edu/,200,No_meta_date,2020-11-05 12:16:37.774239,0,NoContext
2546,100654,Texas A & M University-College Station,increase tuition,st_change_tuition_(>),https://www.tamiu.edu/,200,No_meta_date,2020-11-05 12:16:37.774310,0,NoContext
2544,100654,Texas A & M University-College Station,increase tuition,st_change_tuition_(>),https://www.tamu.edu/,200,No_meta_date,2020-11-05 12:16:37.774306,0,NoContext
1693,100663,Miami University-Hamilton,salary reductions,st_reduce_staff_and_faculty_support,https://www.forbes.com/sites/michaeltnietzel/2020/04/19/college-furloughs-have-begun/,200,No_meta_date,2020-11-05 12:16:37.773524,0,NoContext
1692,100663,Miami University-Hamilton,salary reductions,st_reduce_staff_and_faculty_support,https://www.bizjournals.com/cincinnati/news/2020/10/02/miami-furloughs-athletic-department-and-more.html,200,No_meta_date,2020-11-05 12:16:37.773381,0,NoContext
1691,100663,Miami University-Hamilton,vacancies open,st_reduce_hiring,https://www.miamioh.edu/regionals/student-life/career-services/alumni/index.html,200,No_meta_date,2020-11-05 12:16:37.773414,0,NoContext
