,unit_ID,school,term,variable,url,status_code,metadata_date,date_originally_scraped,count,context
1524,100663,Cheyney University of Pennsylvania,consolidate campuses,lt_inter_institutional_collaboration_co,https://www.insidehighered.com/views/2020/07/17/pennsylvania-should-go-further-consolidating-campuses-letter,200,No_meta_date,2020-10-21 00:23:56.116097,0,NoContext
1416,100663,Cheyney University of Pennsylvania,online programs,st_expand_unconventional_programs_gr,https://www.collegefactual.com/colleges/cheyney-university-of-pennsylvania/academic-life/distance-learning/,200,No_meta_date,2020-10-21 00:23:56.116005,1,"s. southern new hampshire university can help you get there. whether you need a bachelor's degree to get into a career or want a master's degree to move up in your current career, snhu has an online program for you. find your degree from over 200 online programs. learn more >             request info     purdue university building on purdue’s mission to provide greater access to affordable, world-class education, purdue university global delivers a fully personalized online experience that’s tailored to working adults. by opening the doors to adults who need flexibility to fit learning into their busy lives, we make it possible to achieve a high-quality education from the prestigious purdue university system—completely online."
1409,100663,Cheyney University of Pennsylvania,layoff faculty,lt_reduction_of_institution_faculty,https://www.apscuf.org/faculty-layoffs-a-possibility-at-shippensburg-cheyney/,200,['2014-10-31T01:36:00Z'],2020-10-21 00:23:56.115997,1,"r. kenneth m. mash, apscuf president. “threatening to layoff faculty is not the way to improve the university or to improve enrollment.  potential students do not want to enroll at a university that sends the message that their professor or their program may not be there the following year and existing students question their decisions to attend the university.”  the pennsylvania’s state system of higher education had its budget cut by 18% in 2011, and the universities have been flat funded since."
1351,100663,Cheyney University of Pennsylvania,freeze tuition,st_change_tuition_(<=),https://thenotebook.org/articles/2016/08/24/legislators-from-different-parties-join-forces-to-curb-college-tuition-hikes/,200,No_meta_date,2020-10-21 00:23:56.115912,1,"d.               june event  the feed  editions  donate  high schools        topics  notes from the news  commentary  charter schools     more  about the notebook  advertise  contact us  high schools  june event  support independent education journalism  philly school media network               college access  august 24 — 7:30 am, 2016   legislators from different parties join forces to curb college tuition hikes                     two state legislators crossed the aisle tuesday to co-sponsor legislation to freeze tuition at some pennsylvania universities.  state reps. kevin boyle, a democrat, and nick miccarelli, a republican, introduced a bill that would freeze tuition at pennsylvania system of higher education schools for five years and cap tuition increases at 2 percent after that.  fourteen universities make up the network: bloomsburg university, shippensburg university, millersville university, west chester university, indiana university of pennsylvania, east stroudsburg university, cheyney university, slippery rock university, mansfield university, kutztown university, edinboro university, california university of pennsylvania, clarion university, and lock haven university.  boyle, who represents montgomery county and part of philadelphia, said students shouldn’t be burdened with high tuition because of government underfunding or school administrators’ overspending on development projects."
1350,100663,Cheyney University of Pennsylvania,freeze tuition,st_change_tuition_(<=),https://thenotebook.org/articles/2016/08/24/legislators-from-different-parties-join-forces-to-curb-college-tuition-hikes/,200,No_meta_date,2020-10-21 00:23:56.115912,1,"d.    june event  the feed  editions  donate  high schools                    menu         philly education news + views  independent. reader-supported.               june event  the feed  editions  donate  high schools        topics  notes from the news  commentary  charter schools     more  about the notebook  advertise  contact us  high schools  june event  support independent education journalism  philly school media network               college access  august 24 — 7:30 am, 2016   legislators from different parties join forces to curb college tuition hikes                     two state legislators crossed the aisle tuesday to co-sponsor legislation to freeze tuition at some pennsylvania universities.  state reps. kevin boyle, a democrat, and nick miccarelli, a republican, introduced a bill that would freeze tuition at pennsylvania system of higher education schools for five years and cap tuition increases at 2 percent after that."
1346,100663,Cheyney University of Pennsylvania,hiring freeze,st_reduce_hiring,https://provost.upenn.edu/person/valarie-swain-cade-mccoullum,200,No_meta_date,2020-10-21 00:23:56.115927,1,"h.             full menu       primary nav penn provost      about    education    faculty    research    global    policies    contact           drawer menu penn provost       about  explore       back to main menu          about the provost  explore       back to main menu          curriculum vitae      convocation 2019      convocation 2018      convocation 2017      history of penn provosts         provost's senior leadership      provost's councils  explore       back to main menu          academic planning and budget      council of deans      council of graduate deans      council of professional master's degree deans      council of undergraduate deans      graduate council of the faculties      provost council on research      provost's staff conference         centers & institutes      arts at penn  explore       back to main menu          annenberg center      arthur ross gallery      institute of contemporary art      kelly writers house      penn museum      platt student performing arts house      sachs program for arts innovation         campaign for community  explore       back to main menu          grants      contact us         provost administrative affairs  explore       back to main menu          return to campus      finance  explore       back to main menu          toolbox      financial policies      work from home equipment tracking (pennkey required)      payroll      purchasing services      payments and reimbursements      gifts and endowments      funding opportunities      strategic planning         human resources  explore       back to main menu          human resources policies      exception to the hiring freeze request (pennkey required)      hiring a staff member      hiring a student worker      hiring a temporary staff member      background checks      onboarding and i-9 process      leave administration (fml, std, ppl)      individual service providers      performance appraisals and merit increases         academic technology & planning      planning, design, & construction      workday@penn      contact provost administrative affairs  explore       back to main menu          departments/centers reporting to provost               education  explore       back to main menu          covid-19 academic information and resources  explore       back to main menu          covid-19 faqs for students      covid-19 faqs for instructors         undergraduate education      graduate and professional education  explore       back to main menu          graduate admissions      resources for phd students      graduate student center      family resource center      fontaine society         teaching at penn  explore       back to main menu          teaching awards      tcpw award      penn ta prize      faculty council brief      center for teaching and learning         resources for administrators      wellness ambassadors      accreditation      about the deputy provost      contact         faculty  explore       back to main menu          faculty handbook      resources for current faculty  explore       back to main menu          faculty mentoring      work-life balance      retirement         resources for prospective faculty      resources for retired faculty      resources for administrators      faculty development events      faculty fellowships      predoctoral fellowships      interfolio@penn      about the vice provost      contact faculty affairs         research      global      policies      contact            search    xml version=""1.0"" encoding=""utf-8""?     created with sketch.                             valarie swain-cade mccoullum           basic page sidebar menu penn provost       about  explore       back to main menu          about the provost  explore       back to main menu          curriculum vitae      convocation 2019      convocation 2018      convocation 2017      history of penn provosts         provost's senior leadership      provost's councils  explore       back to main menu          academic planning and budget      council of deans      council of graduate deans      council of professional master's degree deans      council of undergraduate deans      graduate council of the faculties      provost council on research      provost's staff conference         centers & institutes      arts at penn  explore       back to main menu          annenberg center      arthur ross gallery      institute of contemporary art      kelly writers house      penn museum      platt student performing arts house      sachs program for arts innovation         campaign for community  explore       back to main menu          grants      contact us         provost administrative affairs  explore       back to main menu          return to campus      finance  explore       back to main menu          toolbox      financial policies      work from home equipment tracking (pennkey required)      payroll      purchasing services      payments and reimbursements      gifts and endowments      funding opportunities      strategic planning         human resources  explore       back to main menu          human resources policies      exception to the hiring freeze request (pennkey required)      hiring a staff member      hiring a student worker      hiring a temporary staff member      background checks      onboarding and i-9 process      leave administration (fml, std, ppl)      individual service providers      performance appraisals and merit increases         academic technology & planning      planning, design, & construction      workday@penn      contact provost administrative affairs  explore       back to main menu          departments/centers reporting to provost               education  explore       back to main menu          covid-19 academic information and resources  explore       back to main menu          covid-19 faqs for students      covid-19 faqs for instructors         undergraduate education      graduate and professional education  explore       back to main menu          graduate admissions      resources for phd students      graduate student center      family resource center      fontaine society         teaching at penn  explore       back to main menu          teaching awards      tcpw award      penn ta prize      faculty council brief      center for teaching and learning         resources for administrators      wellness ambassadors      accreditation      about the deputy provost      contact         faculty  explore       back to main menu          faculty handbook      resources for current faculty  explore       back to main menu          faculty mentoring      work-life balance      retirement         resources for prospective faculty      resources for retired faculty      resources for administrators      faculty development events      faculty fellowships      predoctoral fellowships      interfolio@penn      about the vice provost      contact faculty affairs         research      global      policies      contact                  vice provost for student engagement   phone: 
  215.898.6081        dr."
1345,100663,Cheyney University of Pennsylvania,hiring freeze,st_reduce_hiring,https://provost.upenn.edu/person/valarie-swain-cade-mccoullum,200,No_meta_date,2020-10-21 00:23:56.115927,1,"h.             search          xml version=""1.0"" encoding=""utf-8""?     created with sketch.             full menu       primary nav penn provost      about    education    faculty    research    global    policies    contact           drawer menu penn provost       about  explore       back to main menu          about the provost  explore       back to main menu          curriculum vitae      convocation 2019      convocation 2018      convocation 2017      history of penn provosts         provost's senior leadership      provost's councils  explore       back to main menu          academic planning and budget      council of deans      council of graduate deans      council of professional master's degree deans      council of undergraduate deans      graduate council of the faculties      provost council on research      provost's staff conference         centers & institutes      arts at penn  explore       back to main menu          annenberg center      arthur ross gallery      institute of contemporary art      kelly writers house      penn museum      platt student performing arts house      sachs program for arts innovation         campaign for community  explore       back to main menu          grants      contact us         provost administrative affairs  explore       back to main menu          return to campus      finance  explore       back to main menu          toolbox      financial policies      work from home equipment tracking (pennkey required)      payroll      purchasing services      payments and reimbursements      gifts and endowments      funding opportunities      strategic planning         human resources  explore       back to main menu          human resources policies      exception to the hiring freeze request (pennkey required)      hiring a staff member      hiring a student worker      hiring a temporary staff member      background checks      onboarding and i-9 process      leave administration (fml, std, ppl)      individual service providers      performance appraisals and merit increases         academic technology & planning      planning, design, & construction      workday@penn      contact provost administrative affairs  explore       back to main menu          departments/centers reporting to provost               education  explore       back to main menu          covid-19 academic information and resources  explore       back to main menu          covid-19 faqs for students      covid-19 faqs for instructors         undergraduate education      graduate and professional education  explore       back to main menu          graduate admissions      resources for phd students      graduate student center      family resource center      fontaine society         teaching at penn  explore       back to main menu          teaching awards      tcpw award      penn ta prize      faculty council brief      center for teaching and learning         resources for administrators      wellness ambassadors      accreditation      about the deputy provost      contact         faculty  explore       back to main menu          faculty handbook      resources for current faculty  explore       back to main menu          faculty mentoring      work-life balance      retirement         resources for prospective faculty      resources for retired faculty      resources for administrators      faculty development events      faculty fellowships      predoctoral fellowships      interfolio@penn      about the vice provost      contact faculty affairs         research      global      policies      contact            search    xml version=""1.0"" encoding=""utf-8""?     created with sketch.                             valarie swain-cade mccoullum           basic page sidebar menu penn provost       about  explore       back to main menu          about the provost  explore       back to main menu          curriculum vitae      convocation 2019      convocation 2018      convocation 2017      history of penn provosts         provost's senior leadership      provost's councils  explore       back to main menu          academic planning and budget      council of deans      council of graduate deans      council of professional master's degree deans      council of undergraduate deans      graduate council of the faculties      provost council on research      provost's staff conference         centers & institutes      arts at penn  explore       back to main menu          annenberg center      arthur ross gallery      institute of contemporary art      kelly writers house      penn museum      platt student performing arts house      sachs program for arts innovation         campaign for community  explore       back to main menu          grants      contact us         provost administrative affairs  explore       back to main menu          return to campus      finance  explore       back to main menu          toolbox      financial policies      work from home equipment tracking (pennkey required)      payroll      purchasing services      payments and reimbursements      gifts and endowments      funding opportunities      strategic planning         human resources  explore       back to main menu          human resources policies      exception to the hiring freeze request (pennkey required)      hiring a staff member      hiring a student worker      hiring a temporary staff member      background checks      onboarding and i-9 process      leave administration (fml, std, ppl)      individual service providers      performance appraisals and merit increases         academic technology & planning      planning, design, & construction      workday@penn      contact provost administrative affairs  explore       back to main menu          departments/centers reporting to provost               education  explore       back to main menu          covid-19 academic information and resources  explore       back to main menu          covid-19 faqs for students      covid-19 faqs for instructors         undergraduate education      graduate and professional education  explore       back to main menu          graduate admissions      resources for phd students      graduate student center      family resource center      fontaine society         teaching at penn  explore       back to main menu          teaching awards      tcpw award      penn ta prize      faculty council brief      center for teaching and learning         resources for administrators      wellness ambassadors      accreditation      about the deputy provost      contact         faculty  explore       back to main menu          faculty handbook      resources for current faculty  explore       back to main menu          faculty mentoring      work-life balance      retirement         resources for prospective faculty      resources for retired faculty      resources for administrators      faculty development events      faculty fellowships      predoctoral fellowships      interfolio@penn      about the vice provost      contact faculty affairs         research      global      policies      contact                  vice provost for student engagement   phone: 
  215."
1523,100663,Cheyney University of Pennsylvania,consolidate campuses,lt_inter_institutional_collaboration_co,https://www.educationdive.com/news/pennsylvanias-public-colleges-got-the-green-light-for-major-reform/581526/,200,No_meta_date,2020-10-21 00:23:56.116094,1,"                 continue to site ➞                                deep dive    opinion    library    events    topics      menu       sign up      search             search       x        higher ed    k-12    technology    policy    curriculum    online learning    legal / courts    for-profit         an article from          deep dive  pennsylvania's public colleges got the green light for major reform  new legislation allows the beleaguered state system to consolidate campuses and share services to save money, but it's unclear whether leaders will do so.        flickr          author  by   jeremy bauer-wolf  @jbeowulf      published july 13, 2020    share it        post         share         tweet           public postsecondary systems nationwide face the grim task of piecing together budgets ravaged by the ongoing health crisis. with some systems forecasting shortfalls in the tens of millions of dollars, discussions of institutional mergers and closures have taken on new legitimacy."
1491,100663,Cheyney University of Pennsylvania,tenure,lt_improve_staff_faculty_support_gr,https://cheyney.edu/for-faculty-staff/faculty-senate/,200,No_meta_date,2020-10-21 00:23:56.116042,1,"e.  members of standing committees shall be selected from senate members. standing committees may be established in the following areas, among others.  academic freedom and tenure student admissions, standards, and discipline student life curriculum development liaison committee to work with faculty bargaining unit representative committee on student concerns.  c. ad hoc committees  ad hoc committees shall be selected from the senate for the purpose of expediting temporary business."
1490,100663,Cheyney University of Pennsylvania,tenure,lt_improve_staff_faculty_support_gr,https://cheyney.edu/for-faculty-staff/faculty-senate/,200,No_meta_date,2020-10-21 00:23:56.116042,1,"e.  article iii. membership  section 1: composition and eligibility  membership in the faculty senate will be limited to twenty per centum of the total faculty complement. any tenured or tenure track faculty member who is a part of the instructional staff is eligible for membership, regardless of other assigned duties and responsibilities the said membership is to be prorated among the academic departments. those departments with fewer than eight (8) members elect one senator at the departmental level; those departments with eight or more members elect two (2) senators at the departmental level.  section 2: time of election to senate membership  departments should elect their representatives in faculty senate at least two weeks prior to the final spring meeting of the senate, so that the new senate membership can elect its officers before the close of the spring term."
