,unit_ID,school,term,variable,url,status_code,metadata_date,date_originally_scraped,count,context
1353,100663,Cheyney University of Pennsylvania,vacancies open,st_reduce_hiring,https://www.salary.com/job/cheyney-university-of-pennsylvania/program-coordinator-gfpc-3/eb5b34d1-c9a6-4c10-b55b-b8b870563c08,timeout,No_meta_date,2020-10-21 00:23:56.115930,0,NoContext
1369,100663,Cheyney University of Pennsylvania,suspend retirement contributions,st_reduce_staff_and_faculty_support,https://www.hr.upenn.edu/pennhr/benefits-pay/saving-for-retirement/savings-plans,timeout,No_meta_date,2020-10-21 00:23:56.115914,0,NoContext
1366,100663,Cheyney University of Pennsylvania,reduce benefits,st_reduce_staff_and_faculty_support,https://www.hr.upenn.edu/pennhr/benefits-pay/tuition,timeout,No_meta_date,2020-10-21 00:23:56.115910,0,NoContext
1370,100663,Cheyney University of Pennsylvania,suspend retirement contributions,st_reduce_staff_and_faculty_support,https://www.hr.upenn.edu/pennhr/benefits-pay/saving-for-retirement,timeout,No_meta_date,2020-10-21 00:23:56.115919,0,NoContext
1505,100663,Cheyney University of Pennsylvania,food pantry,lt_improve_student_experience_gr,https://www.studentaffairs.pitt.edu/pittserves/the-pitt-pantry/,timeout,No_meta_date,2020-10-21 00:23:56.116083,0,NoContext
1513,100663,Cheyney University of Pennsylvania,salary increase,lt_improve_staff_faculty_support_gr,https://www.salary.com/job/cheyney-university-of-pennsylvania/contoller/7c9535a1-d465-4fb9-add9-1dd70740189c,timeout,No_meta_date,2020-10-21 00:23:56.116086,0,NoContext
1105,102298,University of Wisconsin-Eau Claire,cut travel,st_reduce_operational_spending,https://studyabroad.apps.uwec.edu/index.cfm?fuseaction=abroad.viewdocument&file_id=0406767c7b4f76050276047c73071c010c7c03140f0d04776e737573770500730705727c0007037707,timeout,No_meta_date,2020-10-21 00:23:56.115652,0,NoContext
937,102298,University of Wisconsin-Eau Claire,add fees,st_change_tuition_(>),https://studyabroad.apps.uwec.edu/_customtags/ct_fileretrieve.cfm?file_id=05077b7c7b4f00730375057575051c75797f7014727d00756e740672050773730e0176047775067b75,timeout,No_meta_date,2020-10-21 00:23:56.115549,0,NoContext
1320,102298,University of Wisconsin-Eau Claire,faculty advancements,lt_improve_staff_faculty_support_gr,https://studyabroad.apps.uwec.edu/index.cfm?fuseaction=programs.viewprogram&program_id=10159,timeout,No_meta_date,2020-10-21 00:23:56.115857,0,NoContext
1303,102298,University of Wisconsin-Eau Claire,tenure,lt_improve_staff_faculty_support_gr,https://www.tandfonline.com/doi/full/10.1080/00987913.2017.1313024,timeout,No_meta_date,2020-10-21 00:23:56.115945,0,NoContext
