,unit_ID,school,term,variable,url,status_code,metadata_date,date_originally_scraped,count,context
1086,100654,Bristol Community College,university partnership,lt_inter_institutional_collaboration_co,https://www.telegram.com/news/20190606/nursing-fitchburg-state-university-partners-with-mount-wachusett-community-college-quinsigamond-community-college-bristol-community-college-and-middlesex-community-college,timeout,No_meta_date,2020-10-21 01:25:46.150967,0,NoContext
1055,100654,Bristol Community College,reduce purchases,st_reduce_operational_spending,https://www.pv-tech.org/news/bristol_community_college_announces_3.2mw_solar_canopy_in_massachusetts,timeout,No_meta_date,2020-10-21 01:25:46.150926,0,NoContext
1053,100654,Bristol Community College,suspend capital projects,st_deferred_infrastructure_improvement,http://www.southcoasttoday.com/article/20150625/news/150629607,timeout,No_meta_date,2020-10-21 01:25:46.150914,0,NoContext
1052,100654,Bristol Community College,suspend capital projects,st_deferred_infrastructure_improvement,https://www.heraldnews.com/sports/20200131/fall-river-wonders-whats-with-all-construction-at-bristol-community-college,timeout,No_meta_date,2020-10-21 01:25:46.150909,0,NoContext
1051,100654,Bristol Community College,reduce travel spending,st_reduce_operational_spending,http://www.heraldnews.com/x675836903/barney-frank-brings-reduced-military-funding-message-to-bcc,timeout,No_meta_date,2020-10-21 01:25:46.150923,0,NoContext
1050,100654,Bristol Community College,reduce travel spending,st_reduce_operational_spending,https://www.southcoasttoday.com/article/20081017/news/810170338,timeout,['2020-04-18T16:00:57+00:00'],2020-10-21 01:25:46.150898,0,NoContext
1047,100654,Bristol Community College,staff furlough,st_furlough_staff_faculty,https://www.telegram.com/news/20200818/protest-at-qcc-calls-attention-to-closure-of-childrens-school,timeout,['2020-05-03T23:10:45+00:00'],2020-10-21 01:25:46.150902,0,NoContext
1046,100654,Bristol Community College,early retirement,st_voluntary_incentivized_staff_faculty_reduction,https://www.southcoasttoday.com/article/20160307/news/160309549,timeout,No_meta_date,2020-10-21 01:25:46.150895,0,NoContext
1056,100654,Bristol Community College,cut travel,st_reduce_operational_spending,http://marblehead.wickedlocal.com/news/20190424/bristol-community-college-students-friends-travel-abroad,timeout,No_meta_date,2020-10-21 01:25:46.150929,0,NoContext
1044,100654,Bristol Community College,reduction of benefits,st_reduce_staff_and_faculty_support,https://www.tauntongazette.com/news/x736422457/bcc-umass-dartmouth-see-benefits-in-wind-turbines-green-tech,timeout,No_meta_date,2020-10-21 01:25:46.150915,0,NoContext
1040,100654,Bristol Community College,freeze salary increases,st_salary_promotion_freeze,https://www.southcoasttoday.com/news/20200205/activists-turn-attention-to-higher-ed-funding,timeout,No_meta_date,2020-10-21 01:25:46.150883,0,NoContext
1039,100654,Bristol Community College,increase fees,st_change_tuition_(>),http://plymouth.wickedlocal.com/article/20150409/news/150406177,timeout,No_meta_date,2020-10-21 01:25:46.150894,0,NoContext
1038,100654,Bristol Community College,increase fees,st_change_tuition_(>),https://www.enterprisenews.com/article/20150408/news/150406803,timeout,No_meta_date,2020-10-21 01:25:46.150886,0,NoContext
1029,100654,Bristol Community College,tuition increase,st_change_tuition_(>),https://www.metrowestdailynews.com/article/20150409/news/150406177,timeout,No_meta_date,2020-10-21 01:25:46.150872,0,NoContext
1057,100654,Bristol Community College,cut travel,st_reduce_operational_spending,https://www.southcoasttoday.com/article/20090310/news/903100338,timeout,No_meta_date,2020-10-21 01:25:46.150922,0,NoContext
1058,100654,Bristol Community College,program cuts,lt_reduction_or_elimination_of_academic_departments_programs,https://www.southcoasttoday.com/news/20170426/bcc-rallies-for-higher-ed-funds,timeout,['2020-04-18T16:00:57+00:00'],2020-10-21 01:25:46.150928,0,NoContext
1083,100654,Bristol Community College,salary increase,lt_improve_staff_faculty_support_gr,https://www.southcoasttoday.com/article/20160110/news/160119948,timeout,No_meta_date,2020-10-21 01:25:46.150963,0,NoContext
1082,100654,Bristol Community College,promotions,lt_improve_staff_faculty_support_gr,https://www.southcoasttoday.com/news/20200813/somerset-police-announce-promotions-of-tedford-davidson,timeout,No_meta_date,2020-10-21 01:25:46.150959,0,NoContext
1081,100654,Bristol Community College,promotions,lt_improve_staff_faculty_support_gr,https://www.heraldnews.com/news/20190507/bristol-county-savings-bank-announces-promotions,timeout,No_meta_date,2020-10-21 01:25:46.150960,0,NoContext
1080,100654,Bristol Community College,campus climate,lt_improve_student_experience_gr,https://www.heraldnews.com/article/20150220/news/150229222,timeout,No_meta_date,2020-10-21 01:25:46.150953,0,NoContext
1078,100654,Bristol Community College,building improvement,lt_improve_infrastructure_gr,https://billerica.wickedlocal.com/news/20160108/bristol-community-college-moving-taunton-campus-to-silver-city-galleria,timeout,No_meta_date,2020-10-21 01:25:46.150955,0,NoContext
1077,100654,Bristol Community College,expand financial aid,st_expand_financial_aid_gr,https://www.southcoasttoday.com/article/20081216/edu01/81216017,timeout,No_meta_date,2020-10-21 01:25:46.150945,0,NoContext
1076,100654,Bristol Community College,expand to veterans,st_expand_unconventional_programs_gr,https://www.sooeveningnews.com/x1669486756/bristol-community-colleges-jobs-program-for-veterans-could-get-funding,timeout,No_meta_date,2020-10-21 01:25:46.150956,0,NoContext
1075,100654,Bristol Community College,partner with corporate entity,st_expand_unconventional_programs_gr,https://www.southcoasttoday.com/article/20090630/scbulletin/306309975,timeout,No_meta_date,2020-10-21 01:25:46.150946,0,NoContext
1085,100654,Bristol Community College,partner with another institution,lt_inter_institutional_collaboration_co,https://www.heraldnews.com/news/20200813/bristol-community-college-and-maersk-training-announce-international-offshore-wind-training-partnership,timeout,No_meta_date,2020-10-21 01:25:46.150966,0,NoContext
1072,100654,Bristol Community College,unconventional student programs,st_expand_unconventional_programs_gr,https://www.southcoasttoday.com/news/20200722/bristol-community-college-names-new-dean-of-arts-and-humanities,timeout,No_meta_date,2020-10-21 01:25:46.150944,0,NoContext
1062,100654,Bristol Community College,no longer offer,lt_reduction_or_elimination_of_academic_departments_programs,https://www.tauntongazette.com/news/20190829/update-former-bristol-community-college-professor-on-providence-dioceses-list-of-clergy-credibly-accused-of-sex-abuse,timeout,No_meta_date,2020-10-21 01:25:46.150930,0,NoContext
1064,100654,Bristol Community College,cut sports,lt_reduction_of_athletic_spending_programs,https://www.heraldnews.com/sports/20180627/success-has-bcc-athletic-program-getting-bigger-stronger,timeout,No_meta_date,2020-10-21 01:25:46.150934,0,NoContext
1067,100654,Bristol Community College,cut faculty,lt_reduction_of_institution_faculty,https://www.southcoasttoday.com/news/20200226/bristol-community-college-receives-grant-for-wind-training-program,timeout,No_meta_date,2020-10-21 01:25:46.150936,0,NoContext
1068,100654,Bristol Community College,sell buildings,lt_liquidate_fixed_assets,https://www.heraldnews.com/x9495664,timeout,No_meta_date,2020-10-21 01:25:46.150938,0,NoContext
1069,100654,Bristol Community College,sell buildings,lt_liquidate_fixed_assets,https://www.southcoasttoday.com/apps/pbcs.dll/article?aid=/20140524/news/405240317/-1/news0503,timeout,No_meta_date,2020-10-21 01:25:46.150942,0,NoContext
1070,100654,Bristol Community College,consolidate locations,lt_liquidate_fixed_assets,https://www.tauntongazette.com/article/20140730/news/140739905,timeout,No_meta_date,2020-10-21 01:25:46.150941,0,NoContext
687,100663,The University of Texas at Tyler,partner with corporate entity,st_expand_unconventional_programs_gr,https://uthealtheasttexas.com/news/ardent-health-services-and-university-texas-system-finalize-agreement-form-ut-health-east-texas,timeout,No_meta_date,2020-10-21 01:25:46.150516,0,NoContext
684,100663,The University of Texas at Tyler,unconventional student programs,st_expand_unconventional_programs_gr,https://www.collegefactual.com/colleges/the-university-of-texas-at-tyler/news/,timeout,No_meta_date,2020-10-21 01:25:46.150513,0,NoContext
627,100663,The University of Texas at Tyler,hiring freeze,st_reduce_hiring,https://www.statesman.com/news/20200624/ut-austin-has-largest-share-of-78-million-in-system-cuts,timeout,No_meta_date,2020-10-21 01:25:46.150453,0,NoContext
775,100706,University of Wisconsin-Green Bay,freeze salary increases,st_salary_promotion_freeze,https://madison.com/wsj/news/local/education/university/uw-salaries-kept-pace-with-inflation-but-disparities-seen-across-campuses/article_f61231d8-8cfa-5738-982c-bbd4177f9230.html,timeout,No_meta_date,2020-10-21 01:25:46.150607,0,NoContext
755,100706,University of Wisconsin-Green Bay,add fees,st_change_tuition_(>),https://www.usnews.com/best-colleges/uw-green-bay-3899,timeout,No_meta_date,2020-10-21 01:25:46.150588,0,NoContext
1021,100706,University of Wisconsin-Green Bay,share program,lt_inter_institutional_collaboration_co,https://www.seagrant.wisc.edu/news/new-watershed-education-program-uses-mentoring-and-collaboration-to-share-information-with-communities-along-lake-michigan/,timeout,No_meta_date,2020-10-21 01:25:46.150860,0,NoContext
1099,100724,University of Maine at Augusta,pay cuts,st_reduce_staff_and_faculty_support,https://www.uma.edu/news/uma-opens-maine-cyber-range-training-center/,timeout,['2020-04-03T19:36:02+00:00'],2020-10-21 01:25:46.150975,0,NoContext
1213,100724,University of Maine at Augusta,consolidate campuses,lt_inter_institutional_collaboration_co,https://archive.bangordailynews.com/2004/12/31/lawmakers-to-challenge-ums-plan/,timeout,No_meta_date,2020-10-21 01:25:46.151055,0,NoContext
1208,100724,University of Maine at Augusta,share program,lt_inter_institutional_collaboration_co,https://www.uma.edu/news/mhhs-student-keisha-b-shares-her-story/,timeout,No_meta_date,2020-10-21 01:25:46.151051,0,NoContext
1167,100724,University of Maine at Augusta,expand to veterans,st_expand_unconventional_programs_gr,https://www.uma.edu/news/category/uma-centers/rockland/page/2/,timeout,No_meta_date,2020-10-21 01:25:46.151016,0,NoContext
1168,100724,University of Maine at Augusta,expand to veterans,st_expand_unconventional_programs_gr,https://www.uma.edu/news/uma-recognized-for-outstanding-educational-support-to-veterans/,timeout,['2019-06-26T17:25:59+00:00'],2020-10-21 01:25:46.151020,0,NoContext
1174,100724,University of Maine at Augusta,expand financial aid,st_expand_financial_aid_gr,https://www.uma.edu/news/uma-launches-money-wise-program-to-increase-student-financial-literacy/,timeout,No_meta_date,2020-10-21 01:25:46.151031,0,NoContext
1159,100724,University of Maine at Augusta,faculty cuts,lt_reduction_of_institution_faculty,https://archive.bangordailynews.com/1991/10/26/woodbury-says-cuts-will-devastate-ums-more-budget-slashing-considered/,timeout,No_meta_date,2020-10-21 01:25:46.151005,0,NoContext
1145,100724,University of Maine at Augusta,cut athletics,lt_reduction_of_athletic_spending_programs,https://www.uma.edu/news/tag/basketball/,timeout,No_meta_date,2020-10-21 01:25:46.150981,0,NoContext
1144,100724,University of Maine at Augusta,cut athletics,lt_reduction_of_athletic_spending_programs,https://www.uma.edu/news/tag/athletics/,timeout,No_meta_date,2020-10-21 01:25:46.150979,0,NoContext
1149,100724,University of Maine at Augusta,cut athletics budget,lt_reduction_of_athletic_spending_programs,https://sportschowdah.bangordailynews.com/2020/05/27/will-u-maine-have-to-make-big-cuts-because-of-covid-19/,timeout,No_meta_date,2020-10-21 01:25:46.150970,0,NoContext
1296,100812,Florida Agricultural and Mechanical University,campus life,lt_improve_student_experience_gr,https://www.usnews.com/best-colleges/florida-am-university-1480/student-life,timeout,No_meta_date,2020-10-21 01:25:46.151153,0,NoContext
